Sentence, Perplexity
Reference : That sentence soft beach water could beach be aunts water, 10675.943359375
Soft beach soft beach beach soft beach soft beach water, 60.05974578857422
Soft water soft water soft water beach water soft water, 64.90631866455078
Soft water soft water soft water beach beach soft water, 75.69280242919922
Soft water soft beach water soft beach water soft water, 76.32103729248047
Soft water soft water soft water beach soft water water, 76.53823852539062
Soft beach soft soft beach soft beach soft beach water, 79.3280258178711
Soft water soft water soft water beach soft soft water, 81.00212860107422
Soft beach soft sand beach soft beach beach soft water, 83.29869842529297
Soft beach soft sand beach soft beach soft beach water, 84.5692367553711
Soft water soft water soft water beach water hard water, 89.91455841064453
Soft water soft water soft water beach sand soft water, 90.84461212158203
Soft beach soft beach water soft beach soft beach water, 91.3211441040039
Soft beach soft sand beach soft beach sand beach water, 95.83836364746094
Soft water soft water soft water beach sand beach water, 96.17755126953125
Soft water soft beach water soft beach soft beach water, 96.51636505126953
Soft water soft water hard water beach water soft water, 98.27226257324219
Soft water soft water soft soft beach soft soft water, 100.0881576538086
Soft water soft water hard water beach water beach water, 101.86113739013672
Soft water soft beach water soft beach water beach water, 101.90155029296875
Soft water soft water water soft beach water beach water, 105.26513671875
Soft beach soft sand beach soft beach sand soft water, 105.56587219238281
Soft water soft water soft water beach sand hard water, 106.61307525634766
Soft beach soft beach beach Soft beach soft beach water, 107.70255279541016
Soft water soft water hard water beach water hard water, 108.93184661865234
Soft water soft water soft water beach beach water water, 110.25922393798828
Soft water soft water soft water beach sand sea water, 110.62812805175781
Soft water soft water soft soft beach beach soft water, 110.92822265625
Soft beach soft water beach soft beach beach soft water, 113.0650634765625
Soft beach soft beach water Soft beach soft beach water, 118.80817413330078
Beach water soft beach water soft beach water soft water, 119.00542449951172
Soft water soft water beach soft beach beach soft water, 119.47234344482422
Beach water soft beach water soft beach soft beach water, 131.72718811035156
Beach water soft beach water soft beach water beach water, 140.8094024658203
Grass water soft water water soft beach water soft water, 201.19297790527344
Grass water soft water water soft beach water beach water, 281.4080505371094
Grass water soft water water soft beach water aunts water, 514.6290893554688
Grass water soft water water soft beach be aunts water, 966.9151000976562
Grass sentence soft water water soft beach be aunts water, 2855.6767578125
Grass sentence soft beach water soft beach be aunts water, 3312.354248046875
Grass sentence soft beach water could beach be aunts water, 8014.13525390625
