Sentence, Perplexity
Reference : She paused outside the door to the back of my left shoulder, 83.56835174560547
It recognizes in the line down the back of my left shoulder, 86.14627075195312
I somewhere in the attic down the back of the left shoulder, 102.4738540649414
It machining in the line down the front of my left shoulder, 103.1500473022461
She paused outside the road to the back of my left shoulder, 111.31221008300781
It paragraphs in the line down the back of my left shoulder, 113.1791000366211
She paused outside the tree to the back of my left shoulder, 115.86714935302734
It downstairs in the line down the back of my left shoulder, 119.70049285888672
It impossible in the line down the back of my left shoulder, 120.16439819335938
She paused outside the wall to the back of my left shoulder, 125.91283416748047
She paused outside the line to the back of my left shoulder, 128.0511016845703
She paused outside the sack to the back of my left shoulder, 150.7613983154297
It Something in the line down the front of my left shoulder, 153.5761260986328
It sometimes in the line down the front of my left shoulder, 156.92013549804688
She Middle second the sack to the right of my left shoulder, 174.41416931152344
She Double second the sack to the right of my left shoulder, 197.06199645996094
It change in the line down reached back of my left shoulder, 207.030517578125
I change in the line down reached front of my left shoulder, 215.82693481445312
