Sentence, Perplexity
Reference : She felt like he was going to make it to the top of my game, 12.041910171508789
We said that it was going to go right to the top in my book, 16.775829315185547
We said that it was wrong to bring it to the top of my mind, 20.592863082885742
My said that it was wrong to bring it to the top of my mind, 21.090152740478516
We say that he was closer to me than to any man in the city, 22.619768142700195
Am said that it was wrong to bring it to the top of my mind, 22.957630157470703
We say that he was closer to me than to any man in the land, 23.91588592529297
Me said that it was wrong to bring it to the top of my mind, 24.061569213867188
She felt like he was going to make It to the top of my game, 24.083728790283203
My say that he was closer to me than to any man in the city, 24.812246322631836
She felt like he was going to make It to the top of my mind, 25.141033172607422
My son said he was closer to me than to any man in the city, 25.161663055419922
We saw that he was closer to me than to any one in the area, 25.717578887939453
We say that he was closer to me than to any man in the area, 25.774616241455078
Me say that he was closer to me than to any man in the city, 25.829748153686523
He now felt he was closer to me than to any man in the city, 26.048904418945312
She felt like he was going to make us to the top of my game, 26.07711410522461
My dad said he was closer to me than to any man in the city, 26.1809139251709
We say that he was closer to me than to any one in the area, 26.56442642211914
We said that it was going to me right to the top in my mind, 26.734018325805664
My man felt he was closer to me than to any man in the city, 26.87620735168457
We said that it was closer to me than to the one in my mind, 26.995689392089844
We said that it was going to raise me to the top in my mind, 27.089067459106445
My son said he was closer to me than to any man in the land, 27.19901466369629
We saw that he was closer to us than to any one in the area, 27.292156219482422
My saw that it was closer to me than to any one in the area, 27.738943099975586
My son said he was closer to me than to any man in the area, 27.959789276123047
He now felt he was closer to me than to any man in the land, 28.0177059173584
He now felt he was closer to me than to any man in his time, 28.456132888793945
My dad said he was closer to me than to any man in the land, 28.460975646972656
My say that he was better to me than to any man in the city, 28.482873916625977
My dad said it was better to me than to any man in the land, 28.49620819091797
He now felt he was closer to me than to any man of his kind, 28.570720672607422
We said that it was going to be right to the top in my book, 28.575483322143555
We said that it was going to raise me to the top in my book, 28.70588493347168
He now felt he was closer to me than to any man of his time, 28.785030364990234
My said that it was going to raise me to the top in my mind, 28.898345947265625
My son said he was closer to us than to any man in the city, 28.9536190032959
We said that it was going to raise me to the top in my work, 28.993690490722656
He now felt he was closer to me than to any man of his size, 29.09699249267578
My man felt he was closer to me than to any man in the land, 29.34636116027832
My son felt he was closer to me than to any man in the city, 29.470020294189453
We saw that he was nearer to us than to any one in the area, 29.49654197692871
He now felt he was closer to me than to any man in the area, 29.50301170349121
