Sentence, Perplexity
Reference : She felt like he was going to make it to the top of my game, 12.041910171508789
She felt like he was dying to make it to the top of my game, 16.851240158081055
She felt like he was going to make it to the end by my hand, 17.203014373779297
Had said that it was going to make it by the end of the May, 19.641191482543945
She felt like he was going to make it to the end on my face, 19.649438858032227
You said that it was going to make it by the end of the May, 20.03678321838379
She felt like he was meant to make it to the top of my game, 20.158279418945312
She felt like he was going to make it to the end by my face, 20.434864044189453
You said that it was going to make it to the end of my hand, 20.729347229003906
You said that it was going to make it to the top of my hand, 21.382156372070312
She felt like he was going to make it in the end in my book, 21.543201446533203
But felt like he was going to make it in the end by my hand, 23.2083683013916
She felt like he was going to make it in the end by my hand, 23.79430389404297
She felt like he was going to make it in the end of my book, 25.481422424316406
She felt like he was going to make it in the top of my book, 26.299171447753906
You said that it was going to make it by the end of my hand, 26.519805908203125
She felt like he was going to make it in the end to my book, 26.578142166137695
She felt like he was going to make it in the top of my mind, 26.62054443359375
But felt like he was going to make it in the end of my hand, 26.90960121154785
She felt like he was going to make it in the end on my head, 27.108203887939453
You said that it was going to make it on the end of my hand, 28.158349990844727
She felt like he was dying to make it on the top of my game, 28.16061019897461
She felt like he was going to make it in the end on my hand, 28.212881088256836
She felt like he was going to make it in the end on my face, 28.213666915893555
She felt like he was tough to make it to the top of my game, 28.21430015563965
She felt like he was going to make it in the end on my book, 28.977970123291016
Had said that it was going to make it to the end of one Day, 29.10548973083496
Had said that it was going to make it by the end of the Dam, 29.268644332885742
You said that it was going to make it in the end of my hand, 29.277767181396484
She felt that he was going to make it in the end of my hand, 29.508852005004883
You said that it was going to make it by the end of the Dam, 30.558683395385742
She felt like he was going to make it in the top of my hand, 31.05106544494629
She felt like he was dying to make it in the top of my game, 31.08789825439453
You list that it was going to make it to the top of my hand, 31.320222854614258
She felt like he was going to make it in the end on my boat, 31.585750579833984
You list that it was going to make it to the end of my hand, 31.681753158569336
Had said that it was going to make it by the end of one May, 31.864316940307617
And said that it was going to make it by the end of the Dam, 32.0941276550293
She felt like he was going to make it by the end by my hand, 32.25221252441406
You said that it was going to make it to the end in one Day, 32.35486602783203
Had said that it was going to make it by the end of one Day, 32.62061309814453
You list that he was going to make it to the end of my hand, 32.71156311035156
She felt like he was going to make it in the top of my room, 33.14945602416992
She felt like he was going to make it in the top of my body, 33.25325012207031
She felt like he was going to make it on the end by my hand, 33.41474914550781
She felt like he was going to make it in the top of my name, 33.47039794921875
You said that it was going to make it by the end of the mom, 33.49838638305664
But felt that he was going to make it in the end of my hand, 33.550323486328125
Had said that it was going to make it to the end in one Day, 33.594268798828125
