Sentence, Perplexity
Reference : She paused outside the door to the back of my left shoulder, 83.56835174560547
She was putting the camera on the back of her left shoulder, 26.86947250366211
She was pulling the weight on the back of her left shoulder, 30.104467391967773
She was hitting the camera on the back of her left shoulder, 31.79720687866211
She was measuring the ball on the back of her left shoulder, 32.06732177734375
She was smoothing the ball on the back of her left shoulder, 33.8306999206543
She was putting the camera on the edge of her left shoulder, 35.12779235839844
She was feeling the camera on the back of her left shoulder, 36.3343620300293
She was putting the camera on the base of her left shoulder, 37.742244720458984
She was pulling the camera on the back of her left shoulder, 38.185203552246094
She was putting the camera on the palm of her left shoulder, 39.488494873046875
She was rolling the camera on the back of her left shoulder, 40.874698638916016
She was answering the ball on the back of her left shoulder, 40.91197204589844
She was cutting the camera on the back of her left shoulder, 41.97867965698242
She but holding the camera on the back of her left shoulder, 43.83211898803711
She was putting the camera on the back on her left shoulder, 44.64147186279297
She was pulling the dragon on the back of her left shoulder, 44.70271301269531
She was whispered the ball on the back of her left shoulder, 50.17879104614258
She was completed the ball on the back of her left shoulder, 50.59862518310547
She was putting the camera on the hole of her left shoulder, 51.0718879699707
She ran outside the door from the back of her left shoulder, 55.11567687988281
She got outside the door from the back of her left shoulder, 60.878875732421875
She lay outside the door from the back of her left shoulder, 71.21209716796875
She hid outside the door from the back of her left shoulder, 82.43925476074219
