Sentence, Perplexity
Reference : Near the end of the room and down the stairs to the kitchen, 16.751358032226562
Down the corner of the room and down the stairs to the left, 13.335858345031738
Down the center of the room and down the stairs to the left, 14.028886795043945
Move the center of the room and down the stairs to the left, 14.983376502990723
Move the corner of the room and down the stairs to the left, 15.168539047241211
Down the corner of the room and down the stairs on the left, 15.529545783996582
Down the inside of the room and down the stairs to the left, 16.58373260498047
Down the length of the room and down the stairs to the left, 16.71793556213379
Wood the corner of the room and down the stairs to the left, 17.817401885986328
Mask the corner of the room and down the stairs on the left, 17.881704330444336
Move the corner of the room and down the stairs on the left, 18.210649490356445
To the center of the room and down the stairs to the bottom, 18.89246368408203
Wood the inside of the room and down the stairs to the left, 19.189218521118164
Wood the center of the room and down the stairs to the left, 19.391334533691406
To the corner of the room and down the stairs to the bottom, 19.74055290222168
In the corner of the room and down the stairs to the bottom, 19.807735443115234
At the corner of the room and down the stairs to the bottom, 20.53987693786621
Near the end of the room and down the stairs to the landing, 20.987422943115234
Down the center of the room and make the stairs on the left, 21.122257232666016
In the middle of the room and down the stairs to the bottom, 21.140010833740234
To the inside of the room and down the stairs to the bottom, 21.843690872192383
Same the corner of the room and down the stairs on the left, 21.871368408203125
Moon the corner of the room and down the stairs to the left, 21.943180084228516
Town the center of the room and down the stairs to the left, 22.038833618164062
To the center of the room and down the stairs to the garden, 22.284238815307617
Down the corner of the room and make the stairs on the left, 22.307872772216797
To the center of the room and down the stairs to the ground, 22.433603286743164
Mask the corner of the room and make the stairs on the left, 22.69269561767578
Move the corner of the room and make the stairs on the left, 22.875699996948242
At the center of the room and down the stairs to the ground, 24.00202751159668
Up the center of the room and down the stairs to the ground, 24.04798126220703
In the middle of the room and down the stairs to the garden, 24.12017059326172
In the middle of the room and down the stairs to the ground, 24.30788803100586
From the end of the room and down the stairs to the landing, 24.40343475341797
Moon the corner of the room and down the stairs on the left, 24.63303565979004
Turn the end of the room and down the stairs to the landing, 24.65052032470703
Camp the center of the room and down the stairs to the left, 25.055435180664062
Weak the center of the room and down the stairs to the left, 25.124971389770508
Down the inside of the room and make the stairs on the left, 25.688257217407227
Home the corner of the room and down the stairs on the left, 25.773399353027344
Open the end of the room and down the stairs to the landing, 26.081832885742188
Near the end of the room and down the stairs to the plating, 31.709707260131836
Near the end of the room and down the stairs to the rabbits, 35.557804107666016
Near the end of the room and down the stairs to the Stories, 41.46642303466797
