Sentence, Perplexity
Reference : This sentence soft beach water can beach be aunts water, 8105.611328125
This a soft rock on the beach near the water, 67.12248992919922
This a soft rock on a beach in the water, 70.89656066894531
This a soft rock on a beach near the water, 74.3304214477539
This a soft rock on a beach in deep water, 75.11618041992188
This is soft rock on the beach or under water, 77.46888732910156
This is soft rock on the beach and under water, 78.31818389892578
This is soft rock on the beach or in water, 78.9218978881836
This is soft rock on a beach or in water, 79.39875030517578
This a soft rock or sandy beach in the water, 83.34828186035156
This is soft rock on a beach or under water, 83.82820892333984
This is soft rock near the beach and under water, 85.67283630371094
This is soft rock on a beach and under water, 86.59046936035156
This a soft rock or a beach in the water, 87.0289535522461
This a soft rock or sandy beach near the water, 90.18013000488281
This is soft rock near the beach or under water, 93.18074798583984
This a soft rock or sandy beach in deep water, 94.70785522460938
This is soft rock on a beach or salt water, 96.50785827636719
This is soft rock at the beach or under water, 96.83204650878906
This is soft rock near the beach or the water, 98.92361450195312
This a soft rock or a beach in deep water, 99.04713439941406
This is soft rock near the beach or in water, 99.1014175415039
This is soft rock with no beach or open water, 100.71566009521484
This is soft rock with no beach or salt water, 101.6270980834961
This is soft rock at the beach or in water, 102.25000762939453
This a soft surface on a beach in the water, 103.38807678222656
This is soft rock near the beach or deep water, 105.13871765136719
This a soft surface on a beach near the water, 106.37841796875
This a soft surface of a beach near the water, 106.88269805908203
This a soft rock near a beach in deep water, 107.12118530273438
This a soft surface or a beach in the water, 107.6028060913086
This a soft rock on sandy beach near the water, 108.30072021484375
This is soft rock near the beach or salt water, 109.32780456542969
This is soft rock near the beach or near water, 110.90616607666016
This a soft surface on a beach in deep water, 111.87338256835938
This is soft rock and not beach or lake water, 111.90677642822266
This a soft rock or a beach in salt water, 114.51769256591797
This a soft rock or sandy beach in salt water, 115.33527374267578
This is soft rock near a beach in deep water, 119.21312713623047
This is soft rock at the beach or near water, 122.81282043457031
This is soft rock near a beach or deep water, 124.29083251953125
This a soft rock or sandy beach in muddy water, 127.06920623779297
This a soft surface or a beach near the water, 127.90000915527344
This a soft sand or a beach in the water, 128.89735412597656
This a soft surface on a beach in salt water, 129.6600799560547
This a soft rock or a beach in muddy water, 133.0946807861328
This is soft rock with a beach or open water, 134.70030212402344
This is soft rock with no beach or lake water, 136.40611267089844
This is soft rock but not beach or lake water, 142.9600067138672
This is soft rock with a beach or salt water, 152.10128784179688
This is soft surface water like beach or lake water, 155.27569580078125
This is soft sea water or beach or lake water, 164.33151245117188
This is soft surface water from beach or lake water, 164.38613891601562
This is soft surface water like beach or river water, 165.70143127441406
This is soft surface water like beach or ocean water, 166.45201110839844
This is soft surface water like beach or pond water, 169.26708984375
This is soft surface water from beach and salt water, 172.3671417236328
This is soft surface water or beach or lake water, 172.90773010253906
This is soft sea water and beach is hard water, 176.632080078125
This is soft rock water or beach or lake water, 177.30673217773438
This is soft surface water from beach and river water, 177.44815063476562
This is soft rock water not beach or lake water, 177.9749755859375
This is soft rock but no beach or lake water, 178.69898986816406
This is soft surface water from beach or river water, 178.7740020751953
This is soft surface water like beach or salt water, 179.62242126464844
This is soft sea water and beach is soft water, 182.52407836914062
This is soft surface water from beach or salt water, 188.2269744873047
This is soft surface water like beach and salt water, 189.32568359375
This is soft surface sand from beach and salt water, 199.15284729003906
This is soft surface water or beach or salt water, 199.2628631591797
This is soft surface water like beach or sea water, 199.43975830078125
This is soft surface water like beach and river water, 202.3688507080078
This is soft surface water like beach and sea water, 206.4031219482422
This is soft surface water from beach or sea water, 212.6177978515625
This is soft surface water like beach or muddy water, 221.01437377929688
This is soft surface sand from beach and river water, 228.92161560058594
This is soft sea water and beach is sea water, 234.59228515625
This is soft surface sand from beach or river water, 236.15390014648438
This is soft surface water like beach or tide water, 240.7043914794922
This is soft sea water and beach with soft water, 241.22547912597656
This is soft surface water like beach and tide water, 267.078369140625
This is soft sea water or beach is soft water, 270.788330078125
This is soft sea water or beach with soft water, 270.9925537109375
This is soft sea water or beach is salt water, 277.2777099609375
This is soft sea water or beach is sea water, 307.69464111328125
This is soft surface water or beach is salt water, 337.7107849121094
This is soft beach water is beach with soft water, 498.9378356933594
This is soft sea water is beach with soft water, 513.0355224609375
This grass soft beach water is beach with sea water, 889.6378173828125
This grass soft beach water is beach with soft water, 900.6054077148438
This grass soft beach water can beach with sea water, 1317.95361328125
This grass soft beach water can beach be salt water, 2183.016357421875
This grass soft beach water can beach be soft water, 2444.976318359375
This grass soft beach water can beach be sea water, 2775.93359375
