Sentence, Perplexity
Reference : She felt like he was going to make it to the top of my game, 12.041910171508789
You felt like it was going to soon be at the top of my mind, 18.339393615722656
She felt like he was going to make it on the top of my game, 20.87180519104004
You felt like it was going to soon go to the top of my mind, 22.771766662597656
She felt like he was going to make it in the top of my game, 23.105300903320312
And felt like it was going to make it in the top of my game, 23.468050003051758
You felt that it was going to soon go to the top of my mind, 23.509048461914062
You felt like it was going to soon be in the top of my mind, 24.050785064697266
You felt like it was going to make it in the top of my game, 24.526256561279297
You felt like it was going to soon go to the end in my mind, 26.347145080566406
You felt like it was going to make be at the top of my mind, 26.852081298828125
You felt like it was going to soon be at the top in my mind, 26.86751937866211
You felt like it was going to soon be to the end in my mind, 27.337059020996094
You felt like it was going to soon be at the end in my mind, 27.908275604248047
You felt like it was going to soon go to the top in my mind, 28.46295166015625
You felt like it was going to soon go in the top of my mind, 30.076875686645508
You felt like it was going to soon be in the end in my mind, 31.064905166625977
She felt like he was going to make it be the top of my game, 31.544065475463867
You felt like it was going to soon be in the end of my mind, 31.923812866210938
You felt like it was going to soon go to the sky in my mind, 32.35250473022461
You felt like it was going to soon go to the sun in my mind, 32.91999816894531
You felt like it was going to make be in the top of my mind, 33.24852752685547
You felt like it was going to make be in the top of my game, 33.57915496826172
You felt that it was going to soon go in the top of my mind, 34.24745559692383
She felt like he was going to make be in the top of my game, 34.335205078125
You felt like it was going to soon go to the sea in my mind, 35.49649429321289
