Sentence, Perplexity
Reference : She felt like he was going to make it to the top of my game, 12.041910171508789
Up felt like he was going to make it to the end of the game, 9.667647361755371
Up felt like he was going to make it to the top of his game, 10.436375617980957
Up felt like he was going to make it to the top of the game, 11.241555213928223
Up felt like he was going to make it to the end of his game, 11.66011905670166
Up felt like he was dying to make it to the end of the game, 12.584908485412598
Up sure that he was going to make it to the end of the game, 13.250754356384277
Up felt like he was dying to make it to the top of his game, 13.280275344848633
Up felt like he was going to make it to the top of her game, 13.939726829528809
Up sure that we are going to make it to the end of the game, 14.09601879119873
Up felt like he was going to make it to the top of our game, 14.144452095031738
Up felt like he was dying to make it to the top of the game, 14.46755599975586
She felt like he was going to make it to the top of my mind, 14.629791259765625
Up feel like we are going to make it to the end of the game, 14.697958946228027
Up look like we are going to make it to the end of the week, 15.24832820892334
Up look like we are going to make it to the end of the game, 15.32590389251709
Up feel like we are going to make it to the end of the week, 15.332372665405273
Up felt like he was going to make it on the top of his game, 15.579937934875488
Up feel like we are going to make it to the end of the show, 15.757997512817383
Up felt like he was dying to make it to the end of his game, 15.972911834716797
Up felt like he was going to make it to the end of her game, 16.0841007232666
Up look like we are going to make it to the end of the show, 16.652801513671875
Up sign that we are going to make it to the end of the game, 16.711076736450195
Up feel like we are going to make it to the top of the game, 17.71836280822754
Up look like we are going to make it to the top of the game, 18.719310760498047
Up feel that we are going to make it to the end of the game, 18.724533081054688
Up felt like he was going to make it on the end of his game, 19.01059913635254
Up sure like he was going to make it to the end of the game, 19.304033279418945
Up felt like he was dying to make it to the end of her game, 20.72402000427246
She felt like he was going to make it to the top of My game, 24.792739868164062
She felt like he was going to make it to the top of My mind, 28.145320892333984
