Sentence, Perplexity
Reference : Near the end of the room and down the stairs to the kitchen, 16.751358032226562
From the end of the sentence and to the end of the sentence, 10.826231956481934
Near the bottom of the room and down the stairs to the left, 13.56980037689209
From the bottom to the right and to the right on the bottom, 14.071908950805664
From the bottom of the room and down the stairs to the left, 15.71382999420166
From the middle of a sentence or to the end of the sentence, 15.988540649414062
From the middle of a sentence up to the end of the sentence, 17.01961326599121
From the Start of a sentence and to the end of the sentence, 17.975040435791016
From the middle of the room and down the stairs to the left, 18.066301345825195
From the begin of a sentence and at the end of the sentence, 19.267173767089844
From the begin of a sentence and to the end of the sentence, 19.96673583984375
From the middle of the room and down the stairs on the left, 20.332645416259766
From the bottom to the right and To the right on the bottom, 25.289216995239258
