Sentence, Perplexity
Reference : The sentence soft beach water makes beach a place water comes, 3282.523681640625
Grass is soft sand on a beach near the water surface, 71.69099426269531
Grass is soft sand on a beach near the water level, 77.1724624633789
Grass and soft soil with sandy beach and salt water beaches, 77.9288558959961
Grass and soft soil with sandy beach and salt water soil, 79.09463500976562
Grass is soft sand on a beach near the water edge, 81.22565460205078
Grass is soft sand on a beach near the water table, 82.94233703613281
Grass and soft soil with a beach and a water table, 84.17990112304688
Grass and soft soil between a beach and a water table, 84.1807861328125
Grass and soft soil between a beach and a water body, 85.38103485107422
Grass and soft soil with sandy beach and open water beaches, 85.56705474853516
Grass and soft soil with a beach and salt water nearby, 86.5132064819336
Grass and soft earth with sandy beach and fresh water nearby, 88.08300018310547
Grass is soft sand on a beach near the water below, 88.09417724609375
Grass and soft earth with sandy beach and salt water nearby, 88.1258544921875
Grass and soft soil with sandy beach and a water table, 88.96424102783203
Grass and soft earth with sandy beach and fresh water springs, 89.52362823486328
Grass and soft soil with sandy beach and open water surface, 90.55937957763672
Grass on soft soil between a beach and a water hole, 94.0409927368164
Grass is soft sand between a beach and a water body, 94.78546905517578
Grass and soft soil with a beach and salt water soil, 94.98780822753906
Grass and soft sand or sandy beach and deep water sand, 96.56954193115234
Grass is soft soil between a beach and a water body, 97.48988342285156
Grass is soft sand between a beach and a water surface, 100.58186340332031
Grass or soft sand between a beach and the water surface, 101.73929595947266
Grass on soft sand between a beach and a water hole, 101.9692611694336
Grass is soft material between a beach and a water body, 102.44669342041016
Grass and soft soil with sandy beach or salt water beaches, 102.68809509277344
Grass is soft material between a beach and the water surface, 102.7747573852539
Grass and soft earth with a beach and salt water nearby, 105.28752899169922
Grass and soft earth with sandy beach and fresh water beach, 106.43773651123047
Grass and soft soil with sandy beach or open water beaches, 106.61063385009766
Grass is soft soil on a beach or salt water surface, 107.07466125488281
Grass and soft soil with sandy beach and a water surface, 107.10652160644531
Grass is soft material between a beach and a water surface, 108.16287231445312
Grass or soft sand between a beach and a water surface, 110.08312225341797
Grass is soft soil on a beach or the water surface, 111.50696563720703
Grass on soft soil between a beach and a water table, 111.99726867675781
Grass is soft soil on a beach or near water surface, 112.6621322631836
Grass and soft earth with sand beach and salt water beach, 114.39773559570312
Grass on soft soil between a beach and a water body, 114.7506103515625
Grass and soft soil with sand beach and salt water beaches, 115.21176147460938
Grass on soft sand between a beach and the water surface, 117.81094360351562
Grass and soft soil with sandy beach or fresh water beaches, 117.83509826660156
Grass on soft sand between a beach and a water body, 117.84515380859375
Grass is soft soil on a beach and salt water surface, 117.89158630371094
Grass is soft material on a beach and the water surface, 118.46371459960938
Grass and soft soil with sand beach and salt water beach, 118.82624053955078
Grass is soft material between a beach and the water below, 119.82075500488281
Grass is soft material between a beach and the water level, 120.27275085449219
Grass on soft sand between a beach and the water below, 120.45928192138672
Grass and soft sand soft sand beach and salt water sand, 120.8694076538086
Grass and soft soil with sand beach and salt water springs, 121.8098373413086
Grass on soft sand between a beach and a water surface, 122.14579010009766
Grass is soft soil covering a beach near the water surface, 122.4001235961914
Grass and soft sand and soft beach and salt water beach, 122.51071166992188
Grass is soft material between a beach and the water table, 123.6303482055664
Grass and soft earth with sand beach and salt water springs, 124.7665786743164
Grass is soft soil on a beach and the water table, 125.76570129394531
Grass and soft soil with sand beach and fresh water springs, 126.49494934082031
Grass and soft soil with sand beach and salt water soil, 126.71215057373047
Grass is soft soil covering a beach near the water level, 126.9342041015625
Grass on soft soil between a beach and a water pipe, 127.73734283447266
Grass on soft soil between a beach and a water surface, 128.16331481933594
Grass or soft sand between a beach and the water edge, 128.9016571044922
Grass is soft material on a beach and the water table, 129.32554626464844
Grass and soft soil with sand beach and salt water sand, 129.59808349609375
