Sentence, Perplexity
Reference : They were going to be here and the fact that they were dead, 28.172584533691406
They were going to be here and the fact that they were here, 19.850387573242188
They just had to be there at that minute and they were done, 30.29474449157715
They just had to be here for that reason and they were done, 32.777828216552734
They they had to be here and the reason that they were here, 33.05693435668945
They just had to be there in that minute and they were done, 33.20675277709961
They they had to be seen and the reason that they were here, 34.44562530517578
They still had to be there in one minute and they were done, 36.41129684448242
They they had to be seen for that reason why they were here, 36.41373825073242
They they going to be here and the fact that they were here, 36.74283218383789
They they had to be seen for that reason and they were done, 38.302467346191406
They they had to be seen for that reason and they were seen, 38.56623458862305
They still had to be there in one minute but they were done, 39.67859649658203
