Sentence, Perplexity
Reference : They were going to be here and the fact that they were dead, 28.172584533691406
They were going to be good so I waited till they were ready, 24.29400634765625
They were going to be here so I waited till they were ready, 24.379770278930664
They were going to be slow so I waited till they were ready, 25.036863327026367
They were ready to go and so he waited till they were ready, 25.429912567138672
They were going to die and so I waited till they were ready, 26.67821502685547
They were about to be born so I waited till they were ready, 27.648073196411133
They were going to bed and so I waited till they were ready, 28.44403076171875
They were going to go and so he waited till they were ready, 34.750118255615234
They were going to be picked up or left like they were sold, 39.3918342590332
They were ready to go pack so I waited till they were ready, 39.42478942871094
They were going to go out so he waited till they were ready, 40.69833755493164
They were going to be dug up or buried till they were found, 41.69123458862305
They were about to be dug up or buried till they were found, 44.722564697265625
They were going to be blown up or shot till they were found, 45.90876770019531
They were about to be cut up or buried till they were found, 47.37458419799805
They were going to be blown up or left till they were found, 48.45145034790039
They were going to be given to be used after they were left, 49.181514739990234
They were going to be picked up or just like they were sold, 51.30495071411133
They were ready to be blown up or shot till they were found, 51.86915588378906
They were about to be cut up or waited till they were ready, 53.81843185424805
They were going to be given to or used after they were left, 57.92227554321289
They were ready to be picked up or still as they were found, 59.6174201965332
They were about to be dug up as buried till they were found, 66.39403533935547
They were about to be born up I waited till they were ready, 72.78854370117188
They were going to be given to as such after they were left, 84.65424346923828
They were found to be given to be such after they were left, 103.81194305419922
They were found to be given to as such after they were left, 106.9113998413086
They were going to be given to As such after they were left, 107.04576110839844
They were going to be here for As long after they were left, 111.27033996582031
They were going to be here to As usual after they were left, 194.82383728027344
They were going to be here for As long forts they were left, 289.0752258300781
