Sentence, Perplexity
Reference : He ought to get out of bed to get out of the room right now, 15.805083274841309
An ought to get out of bed to get out of fun room right now, 59.44375228881836
No ought to get out of bed to get out of fun room right now, 63.92951202392578
Do ought to get out of bed to get out of fun room right now, 65.72435760498047
Up ought to get out of bed to get out of fun room right now, 67.86253356933594
Put ought to get out of bed to get out of An room right now, 105.63329315185547
Hit ought to get out of Me to get out of Cause no right now, 108.54510498046875
Put ought to get out of bed to get out of Up room right now, 108.81094360351562
Put ought to get out of Me to get out of Cause of right now, 112.09957885742188
Put ought to get out of My to get out of fun room right now, 112.11775970458984
Put ought to get out of bed to get out of As room right now, 116.35908508300781
Put ought to get out of Me to get out of fun room right now, 117.43258666992188
Far ought to get out of Me to get out of Cause no right now, 117.43409729003906
Put ought to get out of Me to get out of Cause up right now, 118.66357421875
