Sentence, Perplexity
Reference : They were going to be here and the fact that they were dead, 28.172584533691406
They were lying on the floor at the time and they were dead, 14.105825424194336
They were lying on the edge of the cliff and they were dead, 15.377500534057617
They were lying on the floor of the hall and they were dead, 16.21824073791504
They were lying on the edge of the cliff and they were gone, 17.658884048461914
They were there on the face of the earth but they were gone, 18.575437545776367
They were there on the face of the earth but they were dead, 19.049785614013672
They were lying on the face of the earth but they were gone, 19.386001586914062
They were lying on the floor of the hall and they were gone, 19.420196533203125
They were lying on the edge of the cliff but they were dead, 19.478591918945312
They were right on the edge of the cliff but they were dead, 19.98413848876953
They were lying on the floor in the hall and they were gone, 20.220142364501953
They were lying on the side of the cliff and they were gone, 21.30696678161621
They were lying on the edge of the cliff but they were gone, 21.45067596435547
They were close to the end of the story that they were dead, 21.822120666503906
They were lying on the face of the cliff and they were gone, 22.446855545043945
They were lying on the floor of the hall and both were dead, 22.87386703491211
They were right on the edge of the fact that they were dead, 23.02958869934082
They were lying on the floor of the hall but they were gone, 23.469783782958984
They were back on the floor at the time that they were dead, 25.456056594848633
They were lying on the floor of the hall and half were dead, 25.579164505004883
They were lived on the face of the earth but they were dead, 25.881145477294922
They were lying on the floor in the hall and half were dead, 26.14426040649414
They were close to the end and the fact that they were dead, 26.17131996154785
They were right on the face of the earth but they were dead, 26.31243133544922
They were lying on the floor in the time and they were dead, 26.64432144165039
They were there on the side of the earth but they were gone, 27.004379272460938
They were lying on the face of the cliff but they were gone, 27.34908103942871
They were lying on the floor of the hall and then were dead, 27.384145736694336
They were going to the end and the fact that they were dead, 27.702699661254883
They were close to the edge of the fact that they were dead, 29.380817413330078
They were back on the floor at the fact that they were dead, 31.21273422241211
They were right on the mark at the fact that they were dead, 32.480010986328125
They were right on the edge at the fact that they were dead, 34.35825729370117
They were close to the end and the felt that they were dead, 41.316471099853516
They were close to the end and the rest that they were dead, 45.7949333190918
They were going to be here and the rest that they were dead, 47.871620178222656
