Sentence, Perplexity
Reference : She paused outside the door to the back of my left shoulder, 83.56835174560547
She paused outside the door on the top of her left shoulder, 62.40840148925781
She paused outside the door by the top of her left shoulder, 68.07273864746094
She paused opened the door at the side of her left shoulder, 85.40221405029297
She paused outside the door up the top of her left shoulder, 93.71685028076172
The woman setting the door behind the front of the car left, 94.0594253540039
She paused beyond the door on the side of her left shoulder, 96.5672836303711
She paused opened the door on the side of her left shoulder, 97.581787109375
She paused opened the door by the side of her left shoulder, 110.67805480957031
The woman cutting the door behind the front of the car left, 112.92922973632812
The paused opened the eyes on the side of her left shoulder, 117.80622100830078
She paused opened the eyes on the side of her left shoulder, 119.4290542602539
She paused opened the door to the side of her left shoulder, 119.77243041992188
Ill daughter opened the door behind the back of my car left, 120.17884826660156
She paused opened the door in the side of her left shoulder, 120.64678955078125
