Sentence, Perplexity
Reference : She paused outside the door to the back of my left shoulder, 83.56835174560547
I yelled outside the door from the back of my left shoulder, 52.99561309814453
I leaned outside the door from the back of my left shoulder, 73.30827331542969
The closes keeping the bow at the back of the left shoulder, 77.04366302490234
I figure outside the door from the back of my left shoulder, 77.59425354003906
I gotten outside the door from the back of my left shoulder, 79.70855712890625
I figure outside the body from the back of my left shoulder, 84.17508697509766
I figure outside the view from the back of my left shoulder, 85.47618865966797
I giants outside the door from the back of my left shoulder, 92.99214172363281
A noticing keeping the bow at the back of the left shoulder, 101.59158325195312
I voting outside the door from the back of my left shoulder, 105.34648132324219
I chairs outside the door from the back of my left shoulder, 110.24371337890625
