Sentence, Perplexity
Reference : That sentence soft beach water could beach be aunts water, 10675.943359375
Soft beach soft beach beach soft beach soft beach water, 60.05974578857422
Soft water soft water soft water beach water soft water, 64.90631866455078
Soft water soft water soft water beach beach soft water, 75.69280242919922
Soft beach soft soft beach soft beach soft beach water, 79.3280258178711
Soft water soft water soft water beach soft soft water, 81.00212860107422
Soft beach soft beach beach soft beach beach soft water, 82.32191467285156
Soft sand soft sand beach sand beach sand beach water, 86.72240447998047
Soft soft soft soft soft soft beach soft soft water, 87.27651977539062
Soft sand soft sand soft sand beach sand beach water, 93.3224105834961
Soft soft soft soft soft soft beach beach soft water, 95.03221130371094
Soft water soft water soft beach beach water soft water, 98.64494323730469
Soft soft soft soft soft soft beach beach beach water, 98.92195892333984
Soft soft soft soft soft soft beach water soft water, 99.83924865722656
Soft water soft water beach sand beach sand beach water, 100.02384948730469
Soft water soft beach soft water beach beach soft water, 102.65118408203125
Soft water soft water soft water beach sand sand water, 103.33190155029297
Soft beach soft beach soft water beach beach soft water, 104.63134002685547
Water soft soft water soft soft beach soft soft water, 105.22027587890625
Soft soft soft soft soft beach beach beach beach water, 105.83492279052734
Soft water soft water soft water beach beach beach water, 108.48870086669922
Soft soft soft soft beach beach beach beach beach water, 109.55690002441406
Soft soft soft soft soft soft beach water beach water, 115.20093536376953
Soft water soft water soft beach beach beach soft water, 116.05106353759766
Soft soft soft water soft soft beach soft soft water, 117.52265167236328
Soft soft soft soft beach soft beach soft soft water, 118.1977310180664
Soft water soft water soft water beach beach sand water, 120.70853424072266
Soft water soft water beach sand beach water soft water, 122.82013702392578
Soft water soft water beach sand beach water beach water, 124.49462890625
Soft water soft water beach sand beach sand sand water, 125.0015640258789
Soft beach soft beach soft soft beach beach soft water, 128.5126190185547
Soft sand soft sand beach sand beach water beach water, 134.10491943359375
Soft water soft water beach sand beach sand soft water, 141.16207885742188
Soft water soft water sand sand beach sand beach water, 141.27560424804688
Soft water soft water beach sand beach beach soft water, 141.894775390625
Soft water soft water beach beach beach beach soft water, 143.7768096923828
Soft sand soft sand beach sand beach water soft water, 147.87875366210938
Soft water soft sand soft sand beach sand sand water, 149.0350341796875
Soft water soft water beach beach beach water soft water, 151.29928588867188
Soft soft soft water soft soft beach water soft water, 151.4334716796875
Water soft soft soft soft soft beach soft beach water, 178.4328155517578
Water soft soft water soft water beach soft beach water, 192.7093963623047
That water soft water water soft beach water soft water, 306.4737243652344
That water soft water soft soft beach water soft water, 400.2085266113281
That is soft beach water soft beach be soft water, 954.1972045898438
That water soft beach water soft beach be soft water, 1130.230712890625
That water soft that water soft beach be soft water, 1450.489501953125
That sentence soft beach water soft beach be soft water, 3735.5234375
