Sentence, Perplexity
Reference : The sentence soft beach water makes beach a place water comes, 3282.523681640625
Grass and soft rock on a beach with a water slide, 58.27019500732422
Grass or soft rock on the beach or a water slide, 62.213966369628906
Grass or soft rock at the beach or a water slide, 66.87149047851562
Grass and soft rock on the beach near the water table, 72.6539306640625
Grass and soft rock at a beach with a water slide, 75.73937225341797
Grass and soft rock on a beach near the water surface, 77.31050109863281
Grass and soft rock along the beach near the water surface, 77.41246032714844
Grass and soft rock on a beach with a water hole, 79.87052154541016
Grass and soft rock on a beach near a water hole, 81.328125
Grass or soft rock on the beach or near water level, 83.01719665527344
Grass or soft rock at the beach or a water hole, 83.11182403564453
Grass or soft rock on the beach or near water surface, 83.13365936279297
Grass or soft rock on the beach or a water surface, 83.23854064941406
Grass and soft rock on a beach near the water edge, 85.25011444091797
Grass and soft rock at the beach near the water table, 86.45481872558594
Grass or soft rock on the beach or a water table, 86.78697967529297
Grass and soft rock on a beach with a water table, 87.65750885009766
Grass and soft rock on the beach with a water table, 88.10076904296875
Grass and soft rock along the beach near the water table, 88.1881103515625
Grass and soft rock on the beach near a water table, 89.2970199584961
Grass or soft rock on a beach or a water body, 89.69976043701172
Grass or soft rock on a beach or other water body, 89.7126693725586
Grass or soft rock on the beach or near water bodies, 89.99858856201172
Grass and soft rock on a beach with a water surface, 91.46116638183594
Grass or soft rock on the beach or a water body, 92.38919067382812
Grass or soft rock along the beach or near water level, 92.71038055419922
Grass and soft rock along the beach near a water hole, 93.23243713378906
Grass or soft rock at the beach or a water surface, 93.23773193359375
Grass and soft rock at the beach near the water hole, 93.8833236694336
Grass and soft rock along the beach near the water hole, 94.36922454833984
Grass or soft rock along the beach or near water surface, 96.743896484375
Grass or soft rock along the beach or near water bodies, 97.75233459472656
Grass and soft rock at the beach or in water sports, 97.97034454345703
Grass and soft rock on a beach with a water edge, 100.6630859375
Grass and soft rock at a beach with a water tower, 101.94612121582031
Grass and soft rock on a beach near the water hole, 102.09697723388672
Grass or soft rock at the beach or a water body, 102.34117889404297
Grass or soft rock on the beach or a water path, 103.5687255859375
Grass and soft rock at the beach or near water bodies, 103.6198501586914
Grass or soft rock at the beach near a water hole, 104.11042022705078
Grass and soft rock at a beach near the water edge, 104.69207000732422
Grass and soft rock at a beach near a water hole, 104.87464141845703
Grass and soft rock at a beach with a water hole, 104.95608520507812
Grass and soft rock at a beach near a water tower, 105.47747039794922
Grass and soft rock along a beach near the water surface, 106.11553192138672
Grass or soft rock on a beach or near water bodies, 106.19084930419922
Grass or soft rock at the beach near the water hole, 108.23819732666016
Grass or soft rock along the beach or near water holes, 108.6502685546875
Grass or soft rock on the beach or near water body, 109.67440795898438
Grass and soft rock at the beach and in water sports, 110.86355590820312
Grass and soft rock along a beach near a water hole, 111.77249145507812
Grass and soft rock on a beach near a water edge, 112.96067810058594
Grass and soft rock at a beach and a water tower, 113.4237289428711
Grass and soft rock along a beach near the water edge, 113.67388153076172
Grass and soft rock on a beach or near water bodies, 116.93678283691406
Grass or soft rock on a beach or near water body, 122.79196166992188
Grass and soft rock at the beach or in water bodies, 125.6031723022461
Grass and soft rock at a beach or near water bodies, 139.58309936523438
Grass and soft rock at the beach sports and water sports, 146.5675506591797
Grass and soft rock at the beach sports or water sports, 160.40748596191406
Grass and soft rock at beach beach sports or water sports, 228.0821990966797
Grass and soft rock at the beach sports in water sports, 271.115478515625
Grass and soft sea sand beach beach sports and water sports, 308.8919982910156
Grass and soft rock sand beach beach sports and water sports, 320.7966003417969
Grass and soft rock sand beach beach sports or water sports, 411.532470703125
Grass sentence soft beach water makes beach and pool water cool, 1028.505126953125
Grass sentence soft beach water keeps beach and pool water cool, 1042.566162109375
Grass sentence soft sea sand beach beach swimming and water sports, 1099.1412353515625
Grass sentence soft sea sand beach beach sports and water sports, 1113.544189453125
Grass sentence soft sea sand beach beach swimming pool water sports, 1307.78515625
Grass sentence soft beach sand keeps beach swimming pool water clean, 1351.294677734375
Grass sentence soft beach water keeps beach swimming pool water clean, 1419.3240966796875
Grass sentence soft beach water keeps beach swimming pool water cool, 1443.6824951171875
Grass sentence soft sea sand keeps beach swimming pool water clean, 1469.61767578125
Grass sentence soft beach water makes beach and place water soft, 1496.60009765625
Grass sentence soft beach water makes beach and place water cool, 1704.98291015625
Grass sentence soft sea sand beach beach swimming pool water clean, 1720.1392822265625
Grass sentence soft beach water makes beach and place water softer, 1771.37744140625
Grass sentence soft beach water makes beach and place water interesting, 1776.3271484375
Grass sentence soft beach water keeps beach swimming and water clean, 1841.8338623046875
Grass sentence soft beach water keeps beach swimming and water cool, 1882.060546875
Grass sentence soft beach water keeps beach swimming and water safe, 1942.0887451171875
Grass sentence soft beach water makes beach a place water soft, 2082.104248046875
Grass sentence soft beach water makes beach a place water comes, 2161.479736328125
