Sentence, Perplexity
Reference : They were going to be here and the fact that they were dead, 28.172584533691406
They were found to be dead not the fact that they were dead, 33.35401153564453
They were going to be very not for sure that they were dead, 46.44756317138672
They were going to be sure not too late that they were dead, 47.22876739501953
They were found to be dead not for fear that they were dead, 48.20854187011719
They were going to be sure not too sure that they were dead, 49.06454849243164
They were going to be very all too sure that they were dead, 50.776939392089844
They were going to be very not too sure that they were dead, 50.95246887207031
They were going to be sure all but sure that they were dead, 52.71084976196289
They were found to be dead but the fact that they look dead, 53.32841491699219
They were found to be very not for sure that they were dead, 54.735755920410156
They were found to be dead not for sure that they were dead, 57.517059326171875
They were going to be sure but too late that they were dead, 57.898773193359375
They were going to be very all but sure that they were dead, 60.0140266418457
They were found to be dead not the fear that they were dead, 63.014984130859375
They were going to be sure but too glad that they were dead, 64.14543151855469
They were going to be sure not but sure that they were dead, 65.29307556152344
They were found to be dead not the fact that they look dead, 71.74800109863281
They were going of be here and the fact that they were dead, 82.05448150634766
They were found to be okay but the rest that they look dead, 92.75804901123047
They were found to be dead but the rest that they look dead, 96.22998809814453
They were found to be dead but the fact says they look dead, 100.69669342041016
They were found to be dead but the rest that died look dead, 103.09949493408203
They were found to be dead but the city says they will dead, 109.66111755371094
They were proud to be dead but the city says they look dead, 121.30168914794922
They were proud to be gone but the city says they look dead, 124.13138580322266
They were found to be okay but the rest that died look dead, 130.0677947998047
They were found to be dead but the city says none will dead, 132.71603393554688
They were found to be dead but the city said none will dead, 134.09239196777344
They were proud to be gone but the city said they look dead, 141.91934204101562
They were found to be dead but the rest that none look dead, 142.03369140625
They were proud to be dead but the city says they will dead, 152.75921630859375
They were found to be dead but the rest that none died dead, 152.89352416992188
