Sentence, Perplexity
Reference : That sentence soft beach water could beach be aunts water, 10675.943359375
Pull a soft rock from the beach into the water, 34.197940826416016
Get a soft drink on the beach in the water, 39.76835632324219
Grab a soft drink at the beach and drink water, 40.28285217285156
Pull a soft rock off the beach into the water, 40.99757385253906
Pull a soft rock near the beach into the water, 42.00774383544922
Is a soft rock on a beach surrounded by water, 45.91974639892578
Grab a soft drink from the beach and drink water, 46.33308410644531
Had a soft drink on the beach surrounded by water, 50.01417541503906
Had a soft day on the beach surrounded by water, 50.42071533203125
Had a soft drink at the beach with salt water, 52.0982780456543
Had a soft day at the beach surrounded by water, 52.43924331665039
Pull a soft rock off the beach in the water, 52.99720764160156
Get a soft drink from the beach and drink water, 53.43049240112305
Had a soft drink on the beach in open water, 55.261627197265625
Is a soft rock on a beach across the water, 55.75446319580078
Pull a soft rock from the beach across the water, 56.21552276611328
Is a soft rock on the beach across the water, 56.370967864990234
Is a soft rock on a beach near the water, 56.89588928222656
Had a soft drink on a beach surrounded by water, 57.70174026489258
Drink many soft drinks at the beach and drink water, 62.909664154052734
Had a soft drink at a beach surrounded by water, 64.65910339355469
Pull a soft rock near a beach into the water, 65.3553695678711
Had a soft drink at the beach in blue water, 65.7328872680664
Is a soft rock near the beach surrounded by water, 67.02980041503906
Pull a soft ball near the beach in the water, 67.57781219482422
Is a soft rock at the beach surrounded by water, 67.89593505859375
Is a soft rock at a beach surrounded by water, 70.84515380859375
Had a soft drink by the beach in open water, 76.16165161132812
Threw a soft rock from the beach across the water, 77.09727478027344
Too many soft drinks at the beach and no water, 83.76248168945312
Too many soft drinks at the beach and fresh water, 93.13743591308594
The beach soft the water The beach soft the water, 113.65479278564453
The beach soft the water the beach soft the water, 117.16400146484375
No more soft drinks for the beach to drink water, 126.07258605957031
No beach soft drink for the beach to drink water, 131.99220275878906
No beach soft drink water is beach soft drink water, 142.81761169433594
No more soft drinks at the beach without plastic water, 145.7428741455078
Too many soft drinks at the beach and plastic water, 165.56314086914062
Is beach soft the water is beach soft the water, 193.143310546875
No beach soft the water is beach soft the water, 203.5965118408203
Of beach soft the water is beach soft the water, 209.5056915283203
The best soft beach water is beach soft sand water, 362.8785705566406
The beach soft sea water the beach soft sand water, 390.1233825683594
The sea soft beach water The beach soft sea water, 534.5570068359375
In sentence soft beach water could beach soft sea water, 2507.74169921875
