Sentence, Perplexity
Reference : She felt like he was going to make it to the top of my game, 12.041910171508789
It looked like I was going to make it to the end in my head, 12.041479110717773
It looked like I was going to make it to the end of my head, 12.322615623474121
It looked like I was going to make it to the end on my head, 13.262872695922852
It looked like I was going to make it to the top in my game, 13.454324722290039
It looked like I was going to make it to the end in my game, 13.620312690734863
Bay felt like he was going to make it to the top of my game, 13.79819393157959
It looked like I was going to make it on the top of my game, 13.8469820022583
Air felt like he was going to make it to the top of my game, 14.280592918395996
Log felt like he was going to make it to the top of my game, 15.06557559967041
It looked like I was going to make it in the end in my head, 15.67446517944336
Air looks like I was going to make it to the top of my game, 16.303909301757812
It looked like I was going to make it by the end of my head, 16.456432342529297
It looked like I was dying to make it to the end in my head, 16.570213317871094
Is looked like I was going to make it to the end in my head, 16.70658302307129
In looked like I was going to make it to the end in my head, 16.91446876525879
It looked like I was going to make it on the end of my head, 17.25966453552246
It looked like I was going to make it in the end on my head, 18.167051315307617
Air feels like I was going to make it to the top of my game, 18.26711082458496
In looked like I was going to make it to the top in my game, 18.44487953186035
It looked like I was going to make it by the end in my head, 18.661550521850586
In looked like I was going to make it to the end in my game, 18.685470581054688
In looked like I was going to make it on the top of my game, 18.7313289642334
Air acted like I was going to make it to the top of my game, 18.766597747802734
Hut felt like he was going to make it to the top of my game, 19.414766311645508
It looked like I was going to make it by the end on my head, 19.593578338623047
It looked like I was going to make it in the end of my head, 20.08633804321289
It looked like I was going to make it in the end to my head, 20.391815185546875
It looked like I was going to make it on the end in my head, 20.533903121948242
It looked like I was meant to make it to the end in my head, 20.583295822143555
It looked like I was about to make it by the end of my head, 20.63808250427246
It looked like I was going to move it to the end in my head, 21.006927490234375
It looked like I was going to move it to the top in my game, 21.475324630737305
So looks like it was going to make it to the end on my side, 21.526519775390625
Air felt like we was going to make it to the top of my game, 21.749324798583984
It looked like I was going to move it to the end in my hand, 22.501928329467773
It looked like I was going to make it on the end on my head, 22.674768447875977
It looked like I was going to make it up the end on my head, 22.71980857849121
It looked like I was ready to make it by the end of my head, 22.777250289916992
It looked like I was going to move it to the end in my mind, 22.77752113342285
It looked like I was about to make it by the end in my head, 22.801668167114258
It seems like it was going to make it to the end on my side, 22.880430221557617
Be looks like it was going to make it to the end on my side, 23.141054153442383
It seems like it was going to make it to the end on my head, 23.30939292907715
Of looks like it was going to make it to the end by my side, 23.3502254486084
Be looks like it was going to make it to the end by my side, 23.544553756713867
It looked like I was going to move it to the end in my book, 23.579912185668945
In looked like I was dying to make it to the top in my game, 25.890756607055664
Air looks like I was going to make it on the top of my game, 26.050201416015625
Air felt like no was going to make it to the top of my game, 26.308202743530273
In looked like I was dying to make it to the end in my game, 26.71402931213379
It looked like I was going to move it to the end in my game, 26.84107208251953
In looked like I was going to make it on the top in my game, 27.025249481201172
Just felt like he was going to make A to the top of my game, 33.82570266723633
