Sentence, Perplexity
Reference : They were going to be here and the fact that they were dead, 28.172584533691406
They were proud to be here and the fact that they were here, 18.46897315979004
They were going to be here and the fact that they were here, 19.850387573242188
They were lucky to be here and the fact that they were here, 21.43170928955078
They very proud to be here and the fact that they were here, 26.086149215698242
They look proud of the job and the fact that they were here, 29.308265686035156
They look proud of the job and the fact that they came here, 29.43844223022461
They look proud of the day and the fact that they were here, 29.513206481933594
They very proud of us here and the fact that they were here, 29.582979202270508
They look proud of the day and the fact that they came here, 30.578609466552734
They look proud of us here and the fact that they were here, 30.951152801513672
They look proud of the job and the fact that they were paid, 30.987014770507812
They look proud of us here and the fact that they came here, 31.247835159301758
They look proud of the job and the fact that they were born, 32.590660095214844
They look proud of us here and the fact that they come here, 32.699928283691406
They look proud of the job and the fact that they were done, 35.06096267700195
They very proud of be here and the fact that they were here, 36.853294372558594
