Sentence, Perplexity
Reference : She paused outside the door to the back of my left shoulder, 83.56835174560547
She paused outside the door to the park on my left shoulder, 74.09159851074219
Box parked outside the door of the park by my left shoulder, 83.41065979003906
Box parked outside the door in the park by my left shoulder, 89.36035919189453
Hand is at the base of the grandmother on the visitors hand, 92.11795806884766
She paused outside the gate to the park on my left shoulder, 92.71025085449219
Box paused outside the door to the park on my left shoulder, 96.9508285522461
Hand is at the base of the grandmother by the visitors hand, 98.65900421142578
Hand is at the base of the grandmother by the electric hand, 100.12200164794922
She paused outside the gate to the back of my left shoulder, 101.57695770263672
Moon is in the door of the grandmother by the left shoulder, 101.78485870361328
She paused outside the gate to the back on my left shoulder, 102.3876953125
Box parked outside the door to the park by my left shoulder, 102.96566772460938
Move is in the door of the grandmother by the left shoulder, 104.07394409179688
Make is at the base of the grandmother by the electric hand, 104.89225006103516
Make is at the base of the grandmother on the visitors hand, 106.17727661132812
She paused outside the gate to the barn on my left shoulder, 108.02755737304688
Box parked outside the door at the park by my left shoulder, 109.68058013916016
Pie new at the door of the conversation on my left shoulder, 112.9542236328125
Make is at the base of the grandmother by the visitors hand, 113.71258544921875
Hand is at the base of the grandmother by the startled hand, 115.17682647705078
Hand is at the base of the grandmother by the terrible hand, 115.1869888305664
Made is in the door of the grandmother by the left shoulder, 117.53515625
Moon is at the base of the grandmother on the visitors hand, 119.64314270019531
Make is at the base of the grandmother by the terrible hand, 121.38980865478516
Make is at the base of the grandmother on the electric hand, 125.00662231445312
Camp is at the base of the grandmother on the visitors hand, 125.4394760131836
She paused outside the wall to the back of my left shoulder, 125.91283416748047
Moon is at the base of the grandmother by the visitors hand, 126.02540588378906
She paused outside the line to the back of my left shoulder, 128.0511016845703
Moon is at the base of the grandmother by the electric hand, 128.1573944091797
Pie jumped outside the door of the that on my left shoulder, 128.6197967529297
Hand is at the base of the Computer on the electricity hand, 129.85516357421875
Pie jumped outside the door of the Hill on my left shoulder, 131.42572021484375
Make is at the base of the grandmother by the startled hand, 133.27346801757812
Moon is at the door of the grandmother by the electric hand, 133.3370361328125
Show is at the base of the grandmother on the visitors hand, 133.72735595703125
Arms is at the base of the grandmother by the electric hand, 135.1532440185547
Camp is at the base of the grandmother by the visitors hand, 135.49815368652344
Pie jumped outside the door of the fear on my left shoulder, 136.67709350585938
She paused outside the gate to the back by my left shoulder, 136.90850830078125
Make is at the base of the grandmother on the earliest hand, 138.31082153320312
Pie jumped outside the door of the toes on my left shoulder, 139.0401153564453
Pie new in the door of the conversation by my left shoulder, 139.16336059570312
Camp is at the base of the grandmother by the electric hand, 140.106689453125
Moon is in the door of the grandmother by the visitors hand, 140.971923828125
Pot jumped outside the door of the park up my left shoulder, 141.1995086669922
Pie new outside the door of the Service on my left shoulder, 141.486083984375
Box paused outside the door to the park by my left shoulder, 142.31143188476562
Pie jumped outside the door of the park up my left shoulder, 143.16664123535156
Pie new in the door of the grandmother by the left shoulder, 143.436279296875
Moon is in the door of the grandmother by the electric hand, 143.75625610351562
Moon is in the door of the grandmother by the terrible hand, 145.661376953125
Make is at the base of the grandmother on the startled hand, 146.37881469726562
Moon is at the base of the grandmother by the terrible hand, 146.48020935058594
Show is at the base of the grandmother by the electric hand, 147.18301391601562
Show is at the base of the grandmother by the visitors hand, 147.91868591308594
Pie new at the door of the conversation by my left shoulder, 147.9588165283203
She paused outside the gate to the back to my left shoulder, 184.63650512695312
She paused outside the goat to the back of my left shoulder, 191.17843627929688
