Sentence, Perplexity
Reference : They were going to be here and the fact that they were dead, 28.172584533691406
People were able to come to me the fact that they were here, 31.5649356842041
They were going to come to for the fact that they were here, 33.19200897216797
They were going to come and it the fact that they were here, 36.713600158691406
They were going to come to log the fact that they were here, 36.78635025024414
They were going to come and if the fact that they were here, 36.8155517578125
They were afraid to come and I the fact that they were here, 45.005645751953125
They were going to come to his the fact that they were here, 45.60605239868164
They were afraid to come and I the fact that they were dead, 54.8098258972168
People were able to come to me my fact that they were right, 57.223392486572266
They were going to come and It the fact that they were here, 57.522762298583984
They were afraid to come and a the fact that they were here, 58.057411193847656
They were going to come here I the fact that they were dead, 58.510921478271484
People were able to come to me my lies that they were right, 60.84955978393555
People were able to come to No the fact that they were here, 63.66050720214844
They were afraid to come and a the fact that they were dead, 63.94860076904297
They were tested to come and I the fact that they were dead, 100.2480697631836
