Sentence, Perplexity
Reference : The sentence soft beach water makes beach a place water comes, 3282.523681640625
The soft soft soft soft soft beach soft soft water soft, 94.62344360351562
The soft soft water soft water beach the soft water beach, 127.82964324951172
The soft soft beach soft soft beach soft soft water soft, 130.8604736328125
The soft soft The soft water beach The soft water beach, 142.712158203125
The beach soft water soft water beach the soft water beach, 148.52537536621094
The soft soft The soft soft beach The soft water The, 152.76438903808594
The soft soft pool The soft beach The soft water pool, 155.61822509765625
The soft soft water The soft beach The soft water The, 157.23321533203125
The soft soft The soft soft beach The soft water soft, 159.9993896484375
The soft soft soft soft soft beach soft soft water beach, 160.63067626953125
The soft soft soft The soft beach The soft water soft, 161.26458740234375
The beach soft The soft water beach The soft water beach, 162.02735900878906
The soft soft sea The soft beach The soft water The, 162.45664978027344
The soft soft soft The soft beach soft soft water soft, 163.80523681640625
The soft soft sand The soft beach The soft water The, 164.2290496826172
The soft soft water The soft beach The soft water Beach, 166.2016143798828
The soft soft water The soft beach The soft water beach, 166.92413330078125
The soft soft beach a soft beach a soft water beach, 173.34046936035156
The soft soft beach The soft beach The soft water pool, 187.70997619628906
The soft soft The soft soft beach The soft water beach, 187.87771606445312
The soft soft water soft water beach The soft water beach, 188.70199584960938
The soft soft soft soft soft beach the soft water beach, 190.8047637939453
The soft soft beach The water beach The soft water beach, 192.33262634277344
The soft soft sea The soft beach The soft water soft, 196.9156494140625
The soft soft beach The soft beach The soft water beach, 198.93275451660156
The soft soft beach The soft beach The soft water soft, 198.97222900390625
The soft soft beach The soft beach The soft water Beach, 200.2219696044922
The soft soft The soft water beach The hard water beach, 200.39205932617188
The soft soft beach The soft beach The soft water The, 205.13563537597656
The soft soft beach soft water beach The soft water beach, 205.42449951171875
The soft soft beach the soft beach the soft water beach, 206.6133575439453
The soft soft pool The soft beach The soft water beach, 207.1002197265625
The soft soft sea The soft beach The soft water beach, 210.1124725341797
The soft soft beach soft soft beach soft soft water beach, 220.59385681152344
The soft soft beach the soft beach the soft water soft, 227.03118896484375
The The soft beach The soft beach The soft water The, 229.91152954101562
The soft soft The soft sea beach The soft water beach, 230.97642517089844
The soft soft water the water beach the soft water beach, 231.51483154296875
The soft soft beach The soft beach The soft water Soft, 232.77099609375
The soft soft soft soft soft beach The soft water beach, 243.200439453125
The soft soft The soft sandy beach The soft water beach, 247.34207153320312
The soft soft water the soft beach the soft water beach, 250.34059143066406
The soft soft water The soft beach the soft water beach, 251.0176239013672
The soft soft beach the soft beach The soft water soft, 251.0797576904297
The beach soft The soft water beach The hard water beach, 258.93023681640625
The soft soft beach The sandy beach The deep water beach, 261.7995910644531
The The soft beach The soft beach The soft water beach, 261.8434143066406
The soft soft sand The sandy beach The blue water The, 264.0364074707031
The soft soft sand The sandy beach The blue water No, 264.67120361328125
The The soft sand The sandy beach The blue water The, 274.6464538574219
The soft soft beach The soft beach The hard water beach, 281.0522766113281
The grass soft beach a soft beach a soft water beach, 287.6639099121094
The soft soft beach The hard beach The soft water beach, 291.8758850097656
The soft soft beach The soft beach a soft water beach, 299.55230712890625
The The soft beach The hard beach The hard water The, 300.2060852050781
The soft soft sand The sandy beach The salt water beach, 301.2735900878906
The The soft rock The sandy beach The blue water The, 305.1672668457031
The soft soft sand The sandy beach The deep water beach, 308.85546875
The The soft rock The hard beach The hard water The, 338.7662353515625
The The soft beach The soft beach a soft water beach, 344.17584228515625
The The soft rock The sandy beach The blue water No, 345.45025634765625
The grass soft beach water soft beach a soft water comes, 1225.4840087890625
