Sentence, Perplexity
Reference : She paused outside the door to the back of my left shoulder, 83.56835174560547
She walked around the room to the side of the left shoulder, 39.90476608276367
She walked around the room to the side on the left shoulder, 41.1268310546875
She walked toward the room at the side of her left shoulder, 42.79241180419922
She walked toward the room at the side of the left shoulder, 47.29543685913086
She walked toward the room to the side on the left shoulder, 48.503379821777344
She walked toward the room in her hair on her left shoulder, 48.534915924072266
She walked toward the room to the side of the left shoulder, 49.09122848510742
She walked toward the room in the seat on her left shoulder, 49.99002456665039
She walked around the wall to the side of the left shoulder, 52.57077407836914
She walked toward the room at the side on her left shoulder, 53.3310432434082
She walked around the room in the seat of her left shoulder, 53.90748977661133
She walked around the wall to the side on the left shoulder, 54.281707763671875
Man pushed across the wall to the back on the left shoulder, 55.09334182739258
She walked toward the room in her seat on her left shoulder, 55.6244010925293
She walked around the room in the seat of the left shoulder, 57.47957992553711
She walked toward the room at the sign on her left shoulder, 57.60371017456055
She walked toward the room in the seat of her left shoulder, 59.73417282104492
She walked around her room at the seat on her left shoulder, 60.1913948059082
She walked around her room at the seat on the left shoulder, 61.26966857910156
Was passed around the wall to the side of the left shoulder, 61.48064422607422
She walked toward the room at the side on the left shoulder, 61.84344482421875
She walked toward the room is the hair on her left shoulder, 62.63151168823242
She walked toward the room in her hair on the left shoulder, 62.677520751953125
She walked toward the room in the seat by her left shoulder, 62.8798828125
She walked toward the room in her hair on his left shoulder, 63.61259460449219
She walked around her room in the seat of the left shoulder, 69.29239654541016
She walked around her room at the seat of the left shoulder, 71.75823211669922
She walked toward the room is the sign on her left shoulder, 72.75113677978516
She walked toward the room in her seat on his left shoulder, 73.08855438232422
She walked toward the room is her hair on her left shoulder, 73.25016021728516
Man pushed beside the wall to the side on the left shoulder, 87.93511199951172
Man pushed beside the wall to the wall on the left shoulder, 95.45048522949219
And paused against the door to the back of my left shoulder, 97.55587768554688
Man pushed beside the wall to the back on the left shoulder, 103.33067321777344
Man pushed beside the wall on the side on the left shoulder, 105.56854248046875
Man pushed beside the wall on the road on the left shoulder, 119.12567901611328
Man pushed beside the road on its turn on the left shoulder, 171.27908325195312
Man pushed beside the wall on his road on the left shoulder, 175.2978057861328
