Sentence, Perplexity
Reference : He ought to get out of bed to get out of the room right now, 15.805083274841309
He needs to get out of and to get out of the room right now, 15.573145866394043
He needs to get her up and to get out of the room right now, 18.856769561767578
He had to wake her up and take her out of the car right now, 18.902177810668945
We had to pick her up and get her back into her car to help, 19.092002868652344
He wants to get her up and to get out of the room right now, 21.16063117980957
He needs to get set up and to get out of the room right now, 21.386072158813477
He had to wake her up and get her back to the car right now, 21.46718978881836
He needs to get out up and to get out of the room right now, 22.666215896606445
He had to wake her up and take her out in the car right now, 23.38389778137207
He had to wake her up and take her out to the car right now, 23.515958786010742
We had to back her up and get her back into her car to help, 24.898427963256836
I had to pick her up and my mother got into her car to help, 25.581134796142578
He had to wake her up and to get out of the place right now, 25.999235153198242
He had to back her up and get her back into her car for now, 27.495040893554688
He had to back her up and get her back to the car right now, 27.720348358154297
He had to back her up and get her back to her car right now, 27.755290985107422
He wants to see her up and to get out of the room right now, 28.948497772216797
I had to pick her up and her mother got me her car to drive, 30.17035675048828
