Sentence, Perplexity
Reference : That sentence soft beach water could beach be aunts water, 10675.943359375
Surrounded by soft sand on a beach surrounded by water, 50.508052825927734
Surrounded by soft sand and a beach surrounded by water, 57.54729080200195
Surrounded by soft rock and a beach surrounded by water, 60.59343338012695
This is soft sand on a beach surrounded by water, 61.80424118041992
Surrounded by soft sand on a beach with clear water, 64.65916442871094
Surrounded by soft water on a beach surrounded by water, 66.37611389160156
It is soft sand on a beach surrounded by water, 67.32257080078125
Was more soft than the sandy beach in the water, 72.83686828613281
This is soft sand from the beach in the water, 77.2318344116211
Surrounded by soft sand at a beach surrounded by water, 77.5269775390625
Surrounded by soft sand with a beach surrounded by water, 79.54862976074219
Surrounded by soft sand or a beach surrounded by water, 84.71182250976562
This is soft sand from a beach in the water, 88.87519836425781
Surrounded by soft sand or sandy beach surrounded by water, 90.46542358398438
Surrounded by soft sand on a beach with quiet water, 90.88191986083984
Surrounded by soft sand on a beach in clear water, 91.03858184814453
This is soft rock from the beach in the water, 93.51689910888672
Some other soft things on the beach in the water, 94.37237548828125
Surrounded by soft sand on a beach near clear water, 95.11480712890625
It is soft sand from a beach surrounded by water, 95.1790542602539
It is soft sand like a beach in the water, 95.99807739257812
Is more soft than the sandy beach or the water, 97.00423431396484
Is more soft than the sandy beach in the water, 97.01127624511719
Surrounded by soft rocks lining the beach and the water, 98.04254150390625
It is soft sand like a beach surrounded by water, 98.43547821044922
It is soft sand along a beach surrounded by water, 99.6165542602539
This is soft rock and the beach in the water, 100.13121795654297
This is soft sand and the beach in the water, 100.460205078125
Surrounded by soft water a sandy beach surrounded by water, 100.99127197265625
Surrounded by soft rocks on the beach and quiet water, 102.3262939453125
Surrounded by soft rocks lining the beach with the water, 105.62272644042969
No more soft sand or sandy beach in the water, 106.87423706054688
Surrounded by soft rocks lining the beach on the water, 109.63325500488281
Surrounded by soft rocks on the beach with quiet water, 112.4598388671875
No more soft sand near the beach in the water, 113.9603271484375
Some new soft rocks on the beach on the water, 125.5377197265625
No more soft than the sandy beach through the water, 134.70016479492188
Is more soft than the whole beach in the water, 134.8398895263672
Some more soft sand near the beach in the water, 139.3527374267578
Is more soft than the whole beach in its water, 238.21624755859375
Is more soft about the whole beach and its water, 278.8934631347656
See more soft about the red beach and blue water, 353.8529052734375
That sentence soft about a red beach and blue water, 1175.1851806640625
That sentence soft a big red beach and aunts water, 4546.47607421875
That sentence soft a water from beach in aunts water, 4843.15673828125
