Sentence, Perplexity
Reference : They were going to be here and the fact that they were dead, 28.172584533691406
They were heard to say it was bad luck that they were alive, 21.713951110839844
They were going to say it was bad luck that they were fired, 23.750469207763672
They were quick to say it was bad luck that they were fired, 24.171966552734375
They were going to say it was bad luck that they were alive, 24.490203857421875
They were heard to say it was bad luck that they were fired, 24.715612411499023
They were going to be shot and the fact that they were dead, 25.000953674316406
They were quick to say it was bad luck that they were alive, 25.233247756958008
They were going to be fine and the fact that they were dead, 25.263975143432617
They were going to be free and the fact that they were dead, 29.60621452331543
They were going to be over and the fact that they were dead, 30.686948776245117
They were going to be born and the fact that they were dead, 31.00336265563965
They were going to be fine and the idea that they were okay, 33.78742599487305
They were going to be fine and the time that they were dead, 36.19300079345703
They were going to be fine and the idea that they were dead, 36.30813980102539
They were heard to say It was bad luck that they were alive, 36.582763671875
They were going to be fine and the idea that they were gone, 36.70038604736328
They were about to say it was bad luck that they were alive, 37.04814910888672
They were about to say it was bad luck that they were fired, 37.91096115112305
They were going to show it was an idea that they were right, 38.71510696411133
They were sorry to say it was bad luck that they were fired, 39.53410720825195
They were proud to say it was bad luck that they were fired, 39.745201110839844
They were going to say it was bad idea that they were right, 40.244197845458984
They were about to say it was bad luck that they were right, 41.195377349853516
Hope were quick to say it was bad news that they were right, 41.42522048950195
They were proud to say it was bad luck that they were alive, 41.44481658935547
They were going to be fine and the rest that they were dead, 41.860435485839844
They were heard to cry it was bad luck that they were alive, 42.332481384277344
They were heard to add it was bad luck that they were alive, 43.33792495727539
Hope were about to say it was bad luck that they were right, 43.84785079956055
They were about to and it was bad luck that they were right, 43.91950988769531
They were found to be fine and the idea that they were okay, 44.12843704223633
They were about to and it was bad luck that they were fired, 44.76394271850586
They were heard to say It was our luck that they were alive, 44.89344024658203
They were heard to say It was bad luck that they were right, 45.243927001953125
They were heard to say It was bad luck that they were fired, 45.381019592285156
They were going to show it and an idea that they were right, 45.6517219543457
Hope were about to say it was bad news that they were right, 47.13272476196289
They were about to and it was bad luck that they died there, 47.17399215698242
They were going to say it was one idea that they were right, 47.428287506103516
Hope were about to and it was bad luck that they were right, 47.774169921875
They were going to be fine and the next that they were dead, 47.960731506347656
