Sentence, Perplexity
Reference : They were going to be here and the fact that they were dead, 28.172584533691406
They were going to be paid for the time that they gave them, 18.64321517944336
They were going to be paid for the food that they gave them, 19.81484031677246
They were going to get paid for the job that they gave them, 20.472232818603516
They were going to be paid for the jobs that they gave them, 21.066898345947266
They were going to be here but the fact that they were here, 22.135080337524414
They were going to be paid for the help that they gave them, 22.14586639404297
They were going to be saved by the fact that they were done, 23.275920867919922
They were asked to be paid for the time that they gave them, 26.041929244995117
They were asked to be paid for the jobs that they gave them, 28.31881332397461
They were lucky to get paid for the job that they gave them, 28.400930404663086
They were going to be here but the fact that they were dead, 28.95123863220215
They were asked to be paid for the help that they gave them, 29.017473220825195
They were going to be saved by the gift that they gave them, 29.306224822998047
They were going to be saved by the life that they gave them, 30.070308685302734
They were going to be saved by the fact that they gave them, 30.389127731323242
They were lucky to be saved by the life that they gave them, 32.55319595336914
They were going to be saved for the job that they gave them, 39.393898010253906
They were about to be here but the fact that they were dead, 42.73638153076172
