Sentence, Perplexity
Reference : Near the end of the room and down the stairs to the kitchen, 16.751358032226562
Find the spelling of a word and find the ending of the word, 16.491790771484375
After the beginning of the word and for the end of the word, 19.172677993774414
Find the number of the word instead of the size of the word, 21.157663345336914
Find the size of the word instead of the size of the window, 21.285900115966797
Find the number of the word instead of the rest of the word, 25.145063400268555
Find the number of the word instead of the part of the word, 26.246047973632812
Find the spelling of the word and on the ending of the word, 27.23047637939453
After the end of the word and inside the middle of the word, 27.9909725189209
Find the part of the word instead of the number in the word, 29.058204650878906
After the middle of the word and inside the end of the word, 29.068471908569336
Find the number of the word instead of the half of the word, 30.502840042114258
Find the spelling of the word and of the verb from the word, 31.450468063354492
Near the beginning of the string and to the end to the back, 32.767818450927734
Find the spelling of the word and of the form with the word, 34.09490203857422
Near the size of the building and of the size of the window, 39.4560546875
Near the size of the building and of the city of the museum, 55.46614456176758
