Sentence, Perplexity
Reference : She paused outside the door to the back of my left shoulder, 83.56835174560547
We passed through a door by the stairs to the next building, 34.66939163208008
We passed through a door by the street to the next building, 39.07197952270508
She paused outside the door to the back of the station room, 39.86684799194336
She paused outside the door to the back of the library room, 41.3182373046875
She paused outside the door to the back of the kitchen room, 43.55747985839844
A passed through a door on the path to the station building, 52.39424514770508
He walked through the door and star on to the next building, 52.84537887573242
He walked through the door and it door to the next building, 53.69722366333008
She passed through a door into the back to her station room, 55.69759750366211
We passed through a door by the statue in the next building, 56.27412414550781
She paused closing the door to the back of the station room, 56.60255432128906
We passed through a gate by the statue at the next building, 58.39750289916992
We passed through a door by the statue to the next building, 59.582977294921875
He walked through the door and fast on to the next building, 60.119712829589844
He walked through the door and late on to the next building, 61.279659271240234
We passed through a door into the path to the station house, 61.94062805175781
She passed through a door into the back to our station room, 62.91005325317383
We passed through a door by the statue at the next building, 63.832645416259766
He walked through a gate by the statue at the next building, 64.57455444335938
He walked through the wall and at door to the next building, 66.48308563232422
He walked through the door and tail on to the next building, 67.81352233886719
A passed through a door by the path to the station building, 75.49202728271484
