Sentence, Perplexity
Reference : She paused outside the door to the back of my left shoulder, 83.56835174560547
She was cutting up trees in the grounds of their ranch home, 57.92000961303711
She was getting on again with the girls in their other home, 63.51051330566406
She was putting up trees in the grounds of their ranch home, 74.12202453613281
She paused outside the door to the hall on my left shoulder, 75.83394622802734
She was getting on again with the girls in their sweet home, 81.18279266357422
She paused outside the door in the hall on my left shoulder, 81.81806945800781
She was cutting up trees at the grounds of their ranch home, 82.13042449951172
She was putting his shop in the kitchen of their front home, 82.68590545654297
She was putting his shop in the grounds of their small home, 83.30795288085938
She was picking up fruit at the grounds of their ranch home, 84.87986755371094
She walked outside the door in the hall to my left shoulder, 85.03150177001953
She was getting on again with the girls at their homes soon, 85.24361419677734
She was putting his shop in the kitchen of its front window, 85.73981475830078
She was getting on again with the girls in their group once, 85.8512954711914
She was putting the shop in line outside of his shop window, 91.03450012207031
She was getting on again with the girls in their dress home, 92.39836120605469
She was putting his shop in the grounds of their other home, 92.59829711914062
She was getting up there with the front of their house soon, 92.85398864746094
She was putting his shop in the grounds of their large home, 96.0971908569336
She was getting on again with the girls at their homes once, 97.92512512207031
She was putting his shop in the grounds of their front home, 100.8877944946289
She was cutting up fruit at the grounds of their ranch home, 102.2404556274414
She was getting up again with the girls at their homes soon, 107.3807144165039
She was getting on again with the girls in their homes once, 107.67595672607422
She was putting his shop in the grounds of their ranch home, 111.28477478027344
She was putting the shop in just outside of his shop window, 111.94990539550781
She paused outside the door in the hall to my left shoulder, 112.37220001220703
