Sentence, Perplexity
Reference : Near the end of the room and down the stairs to the kitchen, 16.751358032226562
Common the top of the building and up the stairs to the top, 22.387935638427734
Mom the top of the building and up the stairs to the bottom, 22.784751892089844
From the top of the body and down the straight to the right, 24.17901039123535
From the top of the body and down and straight to the right, 25.417627334594727
Wing the top of the body and down and straight to the right, 29.112987518310547
Sand the top of the body and down and straight to the right, 31.734968185424805
Wind the top of the body and down and straight to the right, 32.44734191894531
From the top of the stairs and down the anyway to the right, 32.560089111328125
From the top of the stairs and down the Ground to the right, 32.95085144042969
From the top of the stairs and down the moving to the right, 34.85275650024414
High the top of the body and down and straight to the right, 37.579925537109375
From the top of the building and up the car to the basement, 37.98966979980469
From the top of the stairs and down the humans to the right, 38.052330017089844
Kind the top of the body and down and straight to the right, 38.71611404418945
From the top of the stairs and down the Yellow to the right, 39.37721252441406
From the top of the body and down the officers to the right, 39.46213150024414
Hung the top of the body and down and straight to the right, 39.87049865722656
From the top of the body and down the villages to the right, 40.08967208862305
From the top of the stomach and up the hill to the basement, 40.56103515625
Museum the top of the building and up the stairs to the top, 42.038333892822266
From the top of the stairs and down the mapped to the right, 42.22313690185547
Lead the top of the body and down and straight to the right, 42.99921417236328
Wire the top of the body and down and straight to the right, 43.180259704589844
From the top of the stairs and down the masked to the right, 43.82427215576172
Near the top of my building and up the stairs to moves left, 57.781585693359375
Near the top of my building and up the stairs to Hawks left, 68.29788970947266
Near the top of my building and up the stairs to Heavy left, 74.3367691040039
Near the top of my building and up the stairs to Works left, 82.68089294433594
Near the end of the building and up the stairs Mom the left, 98.50534057617188
Near the end of the building and on the stairs Mom the left, 125.4361801147461
Near the top of any building and up the stairs Mom the left, 132.26443481445312
Near the end of the building and by the stairs Mom the left, 159.60650634765625
Near the top of any building and on the stairs Mom the left, 165.57220458984375
Near the end of the building and of the stairs Mom the left, 173.55921936035156
