Sentence, Perplexity
Reference : They were going to be here and the fact that they were dead, 28.172584533691406
They were going to be born and the rest they were just dead, 36.89691162109375
They were going to be dead and the rest that were also dead, 37.490142822265625
They were going to be born and the last ones were just dead, 38.06464385986328
They were going to be fine but the poor guys were like that, 39.108760833740234
They were going to be fine but the next guys were like that, 44.62601089477539
They were going to be fine but the team guys were like that, 46.45159912109375
They were going to be here and the rest that they were dead, 47.871620178222656
They were going to be fine and the next days were only that, 51.76624298095703
They were going to be born and the last days were just dead, 52.72463607788086
They were going to be born and the last kids were just dead, 52.81197738647461
They were going to be fine and the best days were only that, 53.174652099609375
They were going to be born and the last they were just dead, 54.24362564086914
They were going to be born and the last days were only that, 55.8476448059082
They were going to be fine and the rest that were also dead, 56.96071243286133
They were going to be fine and the last days were only that, 58.51886749267578
They were going to be fine but the best days were only that, 58.90751647949219
They were going to go hard but the best guys went like that, 61.457401275634766
They were going to be here but the best days were only that, 61.47196960449219
They were going to be hard but the best guys went with that, 62.28190612792969
They were going to be hard but the best guys went past that, 62.32872772216797
They were going to go hard but the best guys were like that, 62.5275764465332
They were going to be hard but the best days were only that, 63.226722717285156
They were going to go hard but the best days were past that, 65.9100570678711
They were going to go hard but the best part came with that, 66.4505386352539
They were going to be hard but our best days were only that, 66.85739135742188
They were going to go hard but the best guys went with that, 68.03587341308594
They were going to go hard but the best ones were past that, 68.91766357421875
They were going to go hard but the best guys went past that, 71.70257568359375
They were going to be dead and the rest that were with dead, 78.94903564453125
