Sentence, Perplexity
Reference : Near the end of the room and down the stairs to the kitchen, 16.751358032226562
Cut the roots of the trees and pump the water into the pond, 18.932861328125
Cut the roots of the trees and pump the water to the ground, 21.64381980895996
Cut the roots of the trees and dump the water to the ground, 22.296350479125977
Cut the roots of the plant and pump the water from the soil, 22.867204666137695
Cut the roots of the trees and pump the water from the soil, 23.274478912353516
Cut the roots of the trees and dump the water in the ground, 23.51497459411621
Cut the roots of the plant and make the water from the soil, 26.234079360961914
Rub the roots of the plant and pump the water from the soil, 27.13704490661621
Dig the roots of the plant and pump the water from the soil, 27.18411636352539
Cut the roots of the trees and pump the water in the ground, 27.400869369506836
Near the side of the house set some big rocks in the ground, 27.517074584960938
Near the side of the house set some red rocks in the ground, 29.57317543029785
Put the edges of the rocks and grow the trees on the ground, 30.04705238342285
Dig the roots of the plant and make the water from the soil, 30.398067474365234
Cut the roots of the rocks and grow the trees on the ground, 31.73665428161621
Near the side of the house set some red roses in the ground, 32.1815071105957
Near the side of the house set some old rocks in the ground, 32.47093963623047
Cut the sides of the rocks and grow the trees on the ground, 32.72975540161133
Fat the roots of the plant and pump the water from the soil, 34.55648422241211
Dig the roots of the trees and pump the water in the ground, 35.10038375854492
Near the side of the house set some red holes in the ground, 35.48594284057617
Near the end of the tunnel go down red stairs to the bottom, 35.960601806640625
Dig the roots of the trees and pump the holes in the ground, 36.347816467285156
Cut the roots of the trees and pump the trees on the ground, 36.59077072143555
Cut the roots of the trees and pump the water from the ring, 36.88959503173828
Cut the roots of the plant and pump the water from the ring, 37.40740203857422
Near the end of the room and down red stairs to the kitchen, 37.438995361328125
Put the roots of the plant and some old rocks in the ground, 37.88835525512695
Cut the roots of the trees and Wash the trees on the ground, 40.28202819824219
Near the end of the room and down red stairs in the kitchen, 41.15172576904297
Put the roots of the plant and some old rocks in the garden, 42.78144454956055
Wild the side of the house are some big rocks in the ground, 43.45717239379883
Cut the roots of the plant and some old rocks in the ground, 44.2245979309082
Near the rear of the house set some red brick in the ground, 44.54611587524414
Put the edges of old rocks and grow the trees on the ground, 44.860111236572266
Near the end of the room and down red stairs is the kitchen, 45.070289611816406
Put the roots of the roots and some old rocks in the ground, 45.152687072753906
Near the rear of the house set some red brick to the ground, 45.8829345703125
Near the side of the house go down red stairs to the ground, 46.10813522338867
Put the roots of old rocks and some old trees on the ground, 46.13833999633789
Near the end of the ladder go down red stairs to the bottom, 46.466651916503906
Dig the roots of the trees and pump the trees on the ground, 47.96154022216797
Put the seeds of old rocks and grow the trees on the ground, 48.03894805908203
Oak the roots of the trees and pump the water in the ground, 48.12255096435547
Cut the roots of the roots and some old rocks in the ground, 48.138126373291016
Put the roots of old rocks and grow the trees on the ground, 48.2357292175293
Put the roots of old rocks and some old rocks in the ground, 48.8499641418457
Dig the roots of the trees and pump the holes to the ground, 48.926300048828125
Near the end of the place and down red stairs to the bottom, 50.47347640991211
Cut the roots of the trees and moon the trees on the ground, 50.5396842956543
Put the roots of old roots and some old rocks in the ground, 51.230369567871094
Near the roof of the house go down red stairs to the ground, 51.72726821899414
Put the roots of old rocks and grow old trees on the ground, 52.06163787841797
Wild the side of the house set some big rocks in the ground, 52.12046432495117
Near the rear of the house go down red stairs to the ground, 52.89878845214844
Near the end of the ladder go down red stairs to the ground, 53.07569122314453
Wild the side of the house lay some big rocks in the ground, 54.04309844970703
Near the rear of the house set down red brick to the ground, 61.04520797729492
Near the rear of the house lay down red brick to the ground, 64.7745132446289
Near the end of the room and down red stairs to the central, 68.865234375
Near the end of the room and down red stairs in the central, 72.54297637939453
Near the end of the room and down red stairs In the kitchen, 72.88172149658203
Near the end of the room and down Six stairs to the kitchen, 74.57015991210938
Near the end of the room and down Oil stairs to the kitchen, 103.35432434082031
Near the end of the room and down Sit stairs to the kitchen, 107.7732925415039
