Sentence, Perplexity
Reference : She felt like he was going to make it to the top of my game, 12.041910171508789
That looked like he was going to be up at the end of the up, 21.971595764160156
That looked like he was going to go on I the end of the day, 23.711210250854492
It seems like it was meant to be me but I wish I could have, 24.447185516357422
That looked like he was going to go up at the end of the Up, 25.277132034301758
It looked like I was going to get up and I wish I knew what, 25.35477066040039
That looked like he was going to go up a the end of the day, 26.254648208618164
It was one that was meant to be but one I wish I could have, 27.73120880126953
It seems like it was going to be me and I wish I would have, 27.82109260559082
It looked like it was going to be me and I was I would have, 28.968631744384766
It a dream that was hard to end but one I wish I could have, 29.301944732666016
That looked like he was going to go up I the end of the day, 29.47267723083496
It a dream that was meant to be but one I wish I could have, 29.557218551635742
And sounded like I was meant to go in at the end of the car, 29.63252067565918
And sounded like I was going to get in at the end of the go, 29.738222122192383
A looked like I was going to end up and I thought I woke up, 30.7082462310791
And looked like he was going to go out at the end of the He, 30.766557693481445
It looked like I was going to get me and I wish I knew what, 30.804264068603516
It like this one was meant to be me but I wish I could have, 30.910451889038086
That looked like he was going to go up at the end of the He, 31.18724250793457
It looked like it was going to be me and I wish I knew have, 31.769548416137695
That looked like he was going to be up and the end of it up, 32.45240783691406
That looked like he was going to go on I the end of the run, 32.465633392333984
That looked like he was going to go on at the end of the He, 32.78734588623047
It was this that was meant to be me and I wish I could have, 34.23991775512695
It feel like you was meant to be me and I wish I could have, 35.55732727050781
That looked like he was going to go up in the edge of it up, 35.79045104980469
That looked like he was going to go me I the end of the day, 36.328330993652344
It was one that was meant to be but and I wish I could have, 36.33345031738281
A looked like I was going to die up and I thought I woke up, 36.821781158447266
It looked like I was going to die up and I wished I woke up, 37.21868896484375
It looked like I was going to get up and I wished I knew up, 39.030723571777344
It feel like one was meant to be me and I wish I could have, 39.11042404174805
It wish this one was meant to be me and I wish I could have, 39.50615310668945
And sounded like I was going to go off at the end of the He, 40.837894439697266
That looked like he was going to go me a the end of the sky, 41.098392486572266
A looked like I was going to end up and the rest of woke up, 41.481197357177734
It a dream that was hard to end and but I wish I could have, 41.52338790893555
It looked like it was going to get me and I wish I knew Raw, 41.882469177246094
She felt like he was trying to Raw up at the top of my game, 86.02718353271484
