Sentence, Perplexity
Reference : Near the end of the room and down the stairs to the kitchen, 16.751358032226562
Near the bed of the room and down the stairs to the kitchen, 20.298067092895508
Deep the dog in the room and down the stairs to the kitchen, 21.987720489501953
Deep the bed in the room and down the stairs to the kitchen, 22.08445930480957
Deep the bed of the room and down the stairs to the kitchen, 22.195568084716797
Deep the bed to the room and down the stairs to the kitchen, 24.499103546142578
The door was in the room and down the stairs to the kitchen, 25.142271041870117
Deep the key in the room and down the stairs to the kitchen, 25.527854919433594
Near the bed of the room and down the stairs to the landing, 27.636247634887695
Near the eye of the room and down the stairs to the kitchen, 27.645362854003906
The mother was on her back next to the stove in the kitchen, 28.009084701538086
The mother was on her desk next to the stove in the kitchen, 28.62158966064453
Her French was on the desk next to the table in the kitchen, 28.688507080078125
The mother was on her seat next to the stove in the kitchen, 29.399112701416016
Deep the bed or the room and down the stairs to the kitchen, 30.099321365356445
The mother was on her back next to the table in the kitchen, 30.552337646484375
Deep cat was in the room and down the stairs to the kitchen, 31.914566040039062
Deep air was in the room and down the stairs to the kitchen, 32.0419807434082
Her mother was on the desk next to his table in the kitchen, 32.180702209472656
Near the bed of the room but down the stairs to the kitchen, 33.027976989746094
The mother was on her knee next to the stove in the kitchen, 33.131046295166016
Her French was on the desk next to her table in the kitchen, 33.430171966552734
The mother was on her legs next to the stove in the kitchen, 33.76308822631836
Her mother was on her desk next to his table in the kitchen, 34.28725051879883
Her French was on the desk next to his table in the kitchen, 34.36183547973633
Our seal was on the back and under the table in the kitchen, 35.01652145385742
Deep kid was in the room and down the stairs to the kitchen, 35.29163360595703
Her mother was on his desk next to his table in the kitchen, 35.61000061035156
Her mother was on her back next to his table in the kitchen, 36.6278076171875
Her French was on the desk next to our table in the kitchen, 37.0491943359375
The talk was on the back and under the table in the kitchen, 37.751609802246094
Near the bed of the baby and down the stairs to the landing, 37.824073791503906
The mother was on her side next to the stove in the kitchen, 38.017215728759766
Her mother was on her knee next to his table in the kitchen, 38.113887786865234
Her mother was on the desk and off the table in the kitchen, 38.16804122924805
The mother was on her desk next to the stove at the kitchen, 38.25226974487305
The food was in the room and down the stairs to the kitchen, 38.93901062011719
The talk was in the room and down the stairs to the kitchen, 38.99338912963867
Our talk was on the back and under the table in the kitchen, 39.458091735839844
Deep tea was in the room and down the stairs to the kitchen, 39.64915084838867
The mother was on her back next to his table in the kitchen, 39.69709777832031
Our mother was on the desk and off the table in the kitchen, 39.7914924621582
Her French was on the desk and off the table in the kitchen, 40.021480560302734
