Sentence, Perplexity
Reference : Near the end of the room and down the stairs to the kitchen, 16.751358032226562
Near the bed of the room and down the stairs to the kitchen, 20.298067092895508
From the top of the hotel and down the stairs to the bottom, 20.307531356811523
From the top of the hotel and down the stairs at the bottom, 20.677709579467773
Made the top of the hotel and down the stairs to the bottom, 23.51988410949707
Near the bed of the room and down the stairs in the kitchen, 23.89093017578125
From the top of the child and down the stairs to the bottom, 25.689241409301758
Near the bed of the baby and down the stairs to the kitchen, 25.707073211669922
From the top of the hotel and down the street at the bottom, 26.042898178100586
Made the top of the hotel and down the stairs at the bottom, 26.22578239440918
From the top of the child and down the stairs at the bottom, 26.87666893005371
Near the bed of the room and down the stairs is the kitchen, 27.25566291809082
Near the bed of the room and down the stairs of the kitchen, 27.58588218688965
Long the top of the hotel and down the stairs to the bottom, 28.742887496948242
Near the bed of the hotel and down the stairs at the bottom, 29.396135330200195
Made the top of the hotel and down the street to the bottom, 29.623859405517578
From the top of the areas and down the stairs to the bottom, 29.81075668334961
Long the top of the hotel and down the stairs at the bottom, 30.168594360351562
Near the bed of the baby and down the stairs in the kitchen, 30.295705795288086
From the top of the hotel and down the stairs in the bottom, 30.35802459716797
From the top of the signs and down the stairs to the bottom, 30.703306198120117
Near the bed of the room and down the stairs at the kitchen, 30.82439422607422
Meat the top of the hotel and down the stairs to the bottom, 32.1154899597168
Made the top of the hotel and down the street at the bottom, 33.12765884399414
From the bed of the hotel and down the stairs at the bottom, 33.19829559326172
Made the top of the signs and down the stairs to the bottom, 33.99894714355469
Near the bed of the baby and down the stairs of the kitchen, 34.23085021972656
Bank the top of the hotel and down the stairs to the bottom, 35.53392791748047
From the top of the hotel and down the street in the bottom, 35.759742736816406
Near the bed of the baby and down the stairs is the kitchen, 35.90058517456055
Made the top of the hotel and down the stairs of the bottom, 36.15782165527344
Made the top of the hotel and down the stairs in the bottom, 36.88249588012695
Near the bed of the child and down the stairs at the bottom, 36.88787841796875
Long the top of the hotel and down the street at the bottom, 36.990779876708984
Team the top of the hotel and down the stairs to the bottom, 37.343875885009766
Made the top of the signs and down the stairs at the bottom, 37.358917236328125
Near the bed of the baby and down the stairs at the kitchen, 38.55107498168945
Made the top of the child and down the stairs at the bottom, 38.62364959716797
From the top of the child and down the stairs in the bottom, 38.752872467041016
Near the gun of the room and down the stairs to the kitchen, 38.79459762573242
Down the top of his child and down the stairs to the bottom, 39.084510803222656
Near the any of the room and down the stairs to the kitchen, 39.76908874511719
