Sentence, Perplexity
Reference : She paused outside the door to the back of my left shoulder, 83.56835174560547
He entered through the door at the back of the kitchen door, 22.12363624572754
He walked through the door to the edge of the kitchen table, 24.585018157958984
He entered through the gate at the back of the kitchen door, 25.862648010253906
He entered through the hole at the back of the kitchen door, 26.227344512939453
He outside through the door at the back of the kitchen door, 29.230241775512695
He entered through the door at the back of the first window, 32.33877944946289
He outside through the hole at the back of the kitchen door, 33.43085861206055
He stepped through the room to the top of the kitchen table, 35.013790130615234
He walked through the door to the side of the writing table, 36.077510833740234
He walked through the door on the side of the writing table, 36.0982551574707
He outside through the gate at the back of the kitchen door, 36.11183166503906
He entered through the crack at the end of the kitchen door, 36.42091369628906
He entered through the door at the back of the landing door, 36.59860610961914
He outside through the wall at the back of the kitchen door, 36.96037673950195
He entered through the room at the top of the kitchen table, 37.204742431640625
He entered through the crack at the top of the kitchen door, 37.367984771728516
He entered through the gate at the back of the landing door, 39.04648971557617
He walked through the door to the side of the parking table, 39.24858856201172
He entered through the hole at the back of the landing door, 39.678565979003906
He entered through the wood at the end of the kitchen table, 40.57857131958008
He walked through the door on the side of the parking table, 41.08232879638672
He entered through the door at the back of his first window, 41.27388000488281
He entered through the wood at the top of the kitchen table, 42.26676940917969
He entered through the room to the top of the kitchen table, 43.27928924560547
He outside through the crack at the top of the kitchen door, 43.54240417480469
She walked outside the door on the side of my left shoulder, 47.84035873413086
She walked outside the door on the line of my left shoulder, 92.8064956665039
She paused outside the door in the line of my left shoulder, 104.03975677490234
