Sentence, Perplexity
Reference : That sentence soft beach water could beach be aunts water, 10675.943359375
That was soft sand on the beach by the water, 66.3298568725586
That was soft sand on the beach in the water, 68.51960754394531
That is soft sand on the beach by the water, 68.54551696777344
That is soft sand on the beach with no water, 71.91450500488281
That was soft sand on the beach with the water, 72.3188247680664
That is soft sand on a beach by the water, 72.8874282836914
That was soft going from the beach to the water, 73.96674346923828
That is soft sand between the beach and the water, 75.15756225585938
That is soft sand on the beach in the water, 76.05060577392578
That was soft sand on the beach near the water, 76.54328155517578
That is soft sand on the beach under the water, 76.68144226074219
That is soft sand on the beach or in water, 78.69474029541016
That was soft rock on the beach in the water, 79.57321166992188
That was soft rock on the beach by the water, 81.56867980957031
That is soft sand on the beach with the water, 81.92456817626953
That is soft sand on the beach or the water, 82.69244384765625
That is soft sand from the beach to the water, 83.55313110351562
That was soft rock from the beach to the water, 84.92379760742188
That was soft sand on a beach in the water, 85.7099380493164
That was soft rock on the beach near the water, 86.61248016357422
That was soft sand on the beach in deep water, 86.65593719482422
That was soft sand from the beach to the water, 86.67945098876953
That is soft sand on a beach in the water, 86.70297241210938
That was soft sand on the beach without any water, 87.10845947265625
That is soft sand on the beach and the water, 87.64229583740234
That was soft sand from the beach in the water, 87.8755111694336
That is soft sand on the beach near the water, 88.51343536376953
That was soft sand from the beach into the water, 89.0099868774414
That is soft sand on the beach without any water, 90.71150970458984
That was soft sand off the beach in the water, 91.1920394897461
That is soft sand on the beach without the water, 91.78766632080078
That is soft sand on the beach with salt water, 92.50662994384766
That is soft sand on a beach near the water, 93.4754409790039
That is soft sand from the beach by the water, 93.9239730834961
That was soft sand on a beach without any water, 94.00314331054688
That is soft sand from the beach or the water, 94.19914245605469
That was soft sand from the beach and the water, 94.29388427734375
That was soft sand on a beach in deep water, 94.71269226074219
That was soft sand on the beach without the water, 95.30389404296875
That is soft sand from the beach and salt water, 95.87653350830078
That was soft sand on a beach or in water, 96.21420288085938
That is soft sand from the beach in the water, 96.27449798583984
That is soft sand in the beach by the water, 97.06680297851562
That was soft sand at the beach by the water, 97.49816131591797
That is soft sand along the beach by the water, 98.33526611328125
That was soft sand from the beach on the water, 98.34839630126953
That is soft sand on the beach in salt water, 99.5342788696289
That is soft sand off the beach in the water, 100.328369140625
That was soft sand along the beach near the water, 100.6872329711914
That is soft sand from the beach and the water, 101.59298706054688
That is soft sand from the beach or salt water, 101.70112609863281
That is soft sand at the beach by the water, 102.07959747314453
That was soft sand at the beach in the water, 102.23519134521484
That is soft sand from the beach on the water, 102.5592041015625
That was soft sand from the beach near the water, 102.81484985351562
That is soft sand on the beach or near water, 105.075927734375
That was soft sand from a beach in the water, 108.40818786621094
That was soft dirt from the beach in the water, 108.55582427978516
That is soft sand from a beach by the water, 109.1036605834961
That was soft sand off the beach near the water, 110.25627899169922
That was soft sand in the beach near the water, 112.40296173095703
That is soft sand from the beach near the water, 113.06900024414062
That is soft sand from a beach in the water, 113.13388061523438
That was soft sand from the beach hitting the water, 113.46646881103516
That is soft sand at the beach in the water, 114.9051284790039
That is soft sand in the beach in the water, 115.44459533691406
That was soft sand on a beach or salt water, 118.54644775390625
That was soft sand at the beach near the water, 118.92232513427734
That was soft sand on a beach without salt water, 122.18318939208984
That is soft sand in the beach near the water, 124.77574157714844
That was soft dirt from the beach near the water, 130.3640899658203
That is soft beach in the beach in the water, 175.04470825195312
That is soft beach in and beach in the water, 249.232421875
That sentence soft beach in and beach in the water, 1278.858642578125
That sentence soft beach grass and beach in the water, 1443.0252685546875
That sentence soft beach grass and beach be the water, 5320.673828125
