Sentence, Perplexity
Reference : They were going to be here and the fact that they were dead, 28.172584533691406
They were lucky to be alive at the time that they were shot, 10.91015911102295
They were lucky to be alive at the time that they were born, 11.137121200561523
They were going to be there by the time that they were done, 13.3062162399292
They were lucky to be alive at the time that they were dead, 13.378196716308594
They were lucky to be alive at the time that they were here, 14.057450294494629
They were lucky to be alive at the time that they were gone, 15.408897399902344
They were going to be there in the time that they were here, 15.4899320602417
They were found to be alive at the time that they were shot, 15.62578010559082
They were lucky to be alive by the time that they were shot, 15.773560523986816
They were going to be there at the time that they were shot, 16.061140060424805
They were lucky to be there at the time that they were shot, 16.237422943115234
They were going to be alive at the time that they were shot, 16.30856704711914
They were lucky to be there at the time that they were born, 16.56521987915039
They were going to be there by the time that they were gone, 16.589862823486328
They were lucky to be alive by the time that they were born, 16.74883270263672
They were lucky to be alive at the time that they were done, 17.05190086364746
They were going to be there at the time that they were born, 17.25538444519043
They were going to be alive at the time that they were born, 17.456363677978516
They were going to be there by the time that they were born, 18.201030731201172
They were going to be there by the time that they were shot, 18.252334594726562
They were going to be there by the time that they were dead, 18.463138580322266
They were lucky to be alive by the time that they were gone, 18.902498245239258
They were lucky to be alive by the time that they were done, 19.031917572021484
They were going to be there by the time that they were here, 19.194995880126953
They were going to be there at the time that they were gone, 19.6677188873291
They were going to be alive in the time that they were here, 19.76822280883789
They were found to be alive at the time that they were dead, 19.79009437561035
They were going to be there at the time that they were here, 19.825088500976562
They were likely to be dead by the time that they were done, 19.976301193237305
They were going to be smart in the time that they were here, 20.04955291748047
They were going to be alive by the time that they were dead, 20.23778533935547
They were found to be alive at the time that they were born, 20.292606353759766
They were likely to be dead by the time that they were shot, 20.450923919677734
They were found to be there at the time that they were shot, 20.491960525512695
They were going to be alive by the time that they were born, 20.495573043823242
They were lucky to be alive in the time that they were done, 20.618030548095703
They were dying to be alive at the time that they were shot, 20.69229507446289
They were going to be there at the time that they were dead, 20.846391677856445
They were likely to be dead by the time that they were born, 21.125072479248047
Both were found to be alive at the time that they were born, 21.127626419067383
They were going to be alive by the time that they were shot, 21.345191955566406
They were going to be alive by the time that they were gone, 21.355321884155273
They were lucky to be there at the time that they were gone, 21.442289352416992
They were likely to be dead by the time that they were dead, 21.456310272216797
They were going to be alive at the time that they were dead, 21.67668342590332
They were going to be alive at the time that they were here, 21.706741333007812
They were lucky to be alive by the time that they were here, 21.809152603149414
They were going to be here all the time that they were dead, 24.376758575439453
They were going to be dead all the time that they were dead, 25.43606185913086
They were found to be alive in the time that they were dead, 25.550615310668945
They were found to be alive by the time that they were dead, 25.633939743041992
They were going to be sure all the time that they were dead, 26.49323272705078
They were proud to be alive at the time that they were dead, 26.69427490234375
They were found to be alive to the time that they were dead, 27.265262603759766
They were going to be here for the time that they were dead, 28.056074142456055
They were going to be glad all the time that they were dead, 28.181835174560547
They were found to be alive on the time that they were dead, 30.89360237121582
They were found to be sure all the time that they were dead, 31.012765884399414
They were going to be busy all the time that they were dead, 33.397300720214844
They were found to be here all the time that they were dead, 33.685787200927734
They were lucky to be here all the time that they were dead, 34.82098388671875
They were dying to be sure all the time that they were dead, 38.25872039794922
They were dying to be here all the time that they were dead, 38.32891082763672
They were going to be here but the time that they were dead, 39.48027801513672
They were lucky to be sure all the time that they were dead, 42.43669509887695
They were going to be here off the time that they were dead, 43.52421951293945
They were about to be here all the time that they were dead, 43.55067825317383
They were proud to be here all the time that they were dead, 44.52455139160156
