Sentence, Perplexity
Reference : They were going to be here and the fact that they were dead, 28.172584533691406
They were going to be killed on the day that they were born, 14.018611907958984
They were going to be there on the day that they were fired, 15.548744201660156
They were going to be killed on the day that they were shot, 16.238035202026367
They were going to be there for the day and they were there, 16.259000778198242
They were going to be late for the game but they were there, 17.8693904876709
They were going to be there for the day that you were there, 18.468616485595703
They were going to be better on the day that they were born, 18.919036865234375
They were going to be late for the game once they got there, 19.054237365722656
They were going to be there for the day and they went there, 19.76087188720703
They were going to be there for the day after they got home, 20.110631942749023
They were going to be there for the day but they were there, 20.312789916992188
They were going to be late for the game and they were tired, 21.010242462158203
They were going to be taken off the day that they were born, 21.06894874572754
They were going to be there on the day after they left town, 21.479318618774414
They were going to be there on the day after they left home, 21.924997329711914
They were about to be taken off the day that they were born, 22.210500717163086
They were going to be late for the game after they got home, 22.393213272094727
They were going to be fine and the fact that they were dead, 25.263975143432617
They were going to be there on the bus after they left town, 25.675010681152344
They were going to be taken on the day that they were fired, 25.68927764892578
They were going to go better on the day that they were born, 26.019161224365234
They were found to be there on the day that they were fired, 26.159074783325195
They were going to be there for the day but they went there, 26.1905460357666
