Sentence, Perplexity
Reference : They were going to be here and the fact that they were dead, 28.172584533691406
They were lucky to be alive to the news that they were dead, 26.180158615112305
He really wanted to get back in the race while she was gone, 27.108901977539062
He really wanted to get back to the time while she was dead, 27.95128059387207
He really wanted to get back to the city while she was dead, 28.04806900024414
He really wanted to get back to the race while she was gone, 30.224937438964844
They were lucky to be here and the fact that they were dead, 31.135562896728516
They were lucky to be aware to the fact that they were dead, 31.821697235107422
He really wanted to get back in the city while she was dead, 32.236427307128906
They were lucky to be alive to get news that they were dead, 32.724403381347656
He really wanted to get back to her race while she was gone, 33.05523681640625
He really wanted to go back to that time while dad was dead, 33.15961456298828
He really wanted to get back in the race while she was dead, 33.166259765625
They needed not to be drawn to the fact that they were dead, 33.925392150878906
They were lucky to be first to the news that they were dead, 34.411590576171875
He really needed to get back to the race while she was gone, 35.381683349609375
He really wanted to go back to that time since dad was dead, 36.09122848510742
They were lucky to be first to get news that they were dead, 37.444297790527344
He really needed to get back to her race while she was gone, 38.760494232177734
He never wanted to be back in that state since she was dead, 40.071632385253906
They needed not to be aware to the fact that they were dead, 41.4236946105957
They needed not to be alone in the fact that they were dead, 41.484283447265625
He really wanted to go back to this time since dad was dead, 41.7194938659668
He really wanted to be back in this city since dad was dead, 42.11256790161133
He really wanted to get back to the time while dad was dead, 42.513031005859375
They needed her to be alone in the fact that they were dead, 42.554344177246094
He really wanted to go back to this city since dad was dead, 44.97271728515625
He never wanted to be back in that state until Dad was dead, 45.04486083984375
He never wanted to be back in that state since dad was dead, 45.22444152832031
He never wanted to be back in that state after Dad was dead, 45.25056076049805
They needed not to be drawn in the fact that they were dead, 45.50270080566406
He never wanted to be alone in the city until they was dead, 45.88956069946289
They wanted her to be alone in the city until they was dead, 46.149818420410156
He never wanted to be back in that city until they was dead, 46.843711853027344
They were lucky to be first to get news that both were dead, 47.142356872558594
He never wanted to be back in this state until Dad was dead, 47.25927734375
He never wanted to be back in that city after they was dead, 47.268672943115234
He never wanted to be back in this state since dad was dead, 47.33489990234375
He never wanted to be alone in the city after they was dead, 48.645572662353516
They needed her to be alone in the fear that they were dead, 49.253414154052734
He really wanted to get back of the race while she was gone, 49.51524353027344
They needed not to be alone in the fear that they were dead, 49.859344482421875
They wanted her to be alone in the city that they were dead, 51.033817291259766
He never wanted to be back in this state after Dad was dead, 51.46780014038086
He really wanted to be back to this city since dad was dead, 51.8663215637207
