Sentence, Perplexity
Reference : She felt like he was going to make it to the top of my game, 12.041910171508789
We felt like he was going to make it to the end of the game, 9.826693534851074
Go felt like he was going to make it to the top of his game, 10.06900405883789
Up felt like he was going to make it to the top of his game, 10.436375617980957
Me felt like he was going to make it to the top of his game, 10.635116577148438
My felt like he was going to make it to the top of his game, 11.105469703674316
We felt like we was going to make it to the end of the game, 11.399529457092285
Am felt like he was going to make it to the top of his game, 11.497557640075684
We felt like he was going to blow us at the end of the game, 11.791543960571289
We felt like he was going to make it by the end of the game, 11.803217887878418
Do felt like he was going to make it to the top of his game, 11.87500286102295
We felt like we was going to make it to the end of the show, 12.047657012939453
We felt that he was going to make it to the top of his game, 12.068482398986816
We feel like he was going to make it to the end of the game, 12.413529396057129
We felt like we was going to make it to the end of the week, 12.43326187133789
We felt that he was going to make it to the top of the game, 12.710949897766113
No felt like we was going to make it to the end of the game, 12.719453811645508
We felt like he was going to blow it by the end of the game, 12.770453453063965
We felt like he was going to blow us by the end of the week, 13.113362312316895
We felt like we was going to make it to the end of the book, 13.125358581542969
We felt like he was going to blow it by the end of the week, 13.226021766662598
He felt like He was going to make it to the end of the game, 13.246332168579102
We feel like we are going to blow up at the end of the game, 13.693025588989258
He felt like we was going to make it to the end of the game, 13.86841106414795
We feel like he was going to blow up at the end of the game, 14.092423439025879
She felt that he was going to make it to the top of my game, 14.161256790161133
He felt like He was going to make it to the top of his game, 14.251916885375977
We felt that he was going to make it to the top of our game, 14.259465217590332
We felt like he was going to blow it by the end of the show, 14.318387985229492
Go felt like we was going to make it to the end of the game, 14.448573112487793
He felt like He was going to make it to the end of the show, 14.699578285217285
We felt that we was going to make it to the end of the show, 14.764674186706543
He felt that He was going to make it to the end of the game, 15.044960975646973
He felt like He was going to make it to the top of the game, 15.092740058898926
Go felt like he was going to make it on the top of his game, 15.213787078857422
We felt like we was going to make it to the end of the song, 15.290176391601562
He felt like He was going to make it to the end of the book, 15.307348251342773
We feel like he was going to blow us at the end of the game, 15.42444896697998
We feel like we are going to drop by at the end of the week, 15.672760963439941
He felt like He was going to make it to the end of the week, 15.803023338317871
He felt sure He was going to make it to the end of the game, 15.90991497039795
No felt that we was going to make it to the end of the show, 15.984668731689453
We felt that he was going to make it on the top of his game, 15.984725952148438
We felt like he was going to make it in the end of the game, 16.07990837097168
We felt like he was about to blow us at the end of the game, 16.164587020874023
On felt like we was going to make it to the end of the game, 16.188692092895508
We felt that he was going to make it to the top of her game, 16.298301696777344
We felt like he was ready to blow us at the end of the game, 16.298978805541992
We felt like he was going to make it on the end of the game, 16.635786056518555
Go felt like he was going to make it in the top of his game, 16.943275451660156
Go felt like He was going to make it to the top of his game, 16.97292709350586
He felt that He was going to make it to the top of the game, 17.13214874267578
We felt like He was going to make it to the top of his game, 17.19835090637207
He felt that He was going to make it to the end of the show, 17.406679153442383
Up felt like He was going to make it to the top of his game, 17.511751174926758
We felt like he was going to blow it by the end of the song, 17.555133819580078
We feel like we are going to come by at the end of the game, 17.72955322265625
We feel like we are going to drop by at the end of the game, 17.758710861206055
We felt like he was ready to blow us by the end of the week, 17.759204864501953
We felt like he was going to blow it by the end of the hour, 17.891916275024414
He felt that we was going to make it to the end of the show, 17.93104362487793
Go felt that we was going to make it to the end of the show, 18.133949279785156
He felt like He was dying to make it to the end of the show, 18.166187286376953
No felt like He was going to make it to the top of his game, 18.295900344848633
He felt like He was going to make it to the top of our game, 18.345722198486328
He felt like He was dying to make it to the end of the game, 18.514463424682617
Do felt that we was going to make it to the end of the show, 18.576749801635742
We feel like we are going to blow by at the end of the game, 18.651866912841797
He felt like He was going to make it to the top of her game, 18.67460060119629
We felt like he was ready to blow us at the end of the week, 18.828693389892578
He felt sure He was going to make it to the top of the game, 18.848051071166992
We feel like we are going to walk by at the end of the game, 18.883394241333008
We left like we was going to make it to the end of the game, 19.019207000732422
We felt that he was going to make it in the top of his game, 19.033714294433594
We felt like he was about to blow us by the end of the week, 19.156831741333008
We felt like we are going to drop by at the end of the week, 19.162979125976562
We fell like he was going to make it to the end of the game, 19.201547622680664
Do felt like He was going to make it to the top of his game, 19.23535919189453
Go felt like he was going to make it as the top of his game, 19.33644676208496
We felt like he was going to make it be the end of the game, 19.528562545776367
He felt sure He was going to make it by the end of the game, 19.727741241455078
He felt like He was going to make it to the end of the cage, 19.771320343017578
We felt that he was going to make it as the top of his game, 19.782094955444336
He felt like He was dying to make it to the end of the book, 20.07225799560547
We felt like he was going to make to be the top of his game, 20.55879783630371
Go felt like he was going to make to be the top of his game, 21.657394409179688
We felt like he was going to make to at the top of his game, 22.210065841674805
Up felt like he was going to make to be the top of his game, 22.394805908203125
Go felt like he was going to make to at the top of his game, 22.680992126464844
My felt like he was going to make to be the top of his game, 23.030065536499023
Me felt like he was going to make to be the top of his game, 23.057525634765625
We felt that he was going to make to be the top of his game, 23.30157470703125
We felt that he was going to make it be the top of his game, 23.489641189575195
Go felt that he was going to make to be the top of his game, 23.673690795898438
Up felt like he was going to make to at the top of his game, 23.918746948242188
