Sentence, Perplexity
Reference : And yet he seemed to be able to see me in front of the shop, 35.467933654785156
And the car needed to be able to be out of reach of any dog, 25.21816062927246
And the car needed to be able to be out of reach of any one, 28.03170394897461
And the cat needed to be able to be out of reach of any dog, 28.643863677978516
And the cat seemed to be able to be out of reach of any dog, 31.273740768432617
And the cat seemed to be able to get out of view of any dog, 31.53314208984375
And the cat wanted to be able to get out the back of my dog, 32.28886413574219
And the cat needed to be able to be out of reach of any one, 32.93498992919922
And the cat seemed to be able to go out of sight of any dog, 34.28859329223633
And the he seemed to be glad to be out in front of the shop, 35.03244400024414
And the cat wanted to be able to be out in front of my shop, 35.49363327026367
And the cat seemed to be able to be out of sight of any dog, 36.119564056396484
And the cat wanted to be able to get out of view of any dog, 38.03260803222656
And yet he seemed to be able to see me in front of his shop, 39.76469039916992
And the he seemed to be able to be out in front of the shop, 40.50514221191406
And the car used to be said to be out of reach from any dog, 40.569374084472656
And the cat seemed to be able to be out in front of my shop, 40.68213653564453
And the he seemed to be glad to be out in front of his shop, 41.57742691040039
And the car used to be said to be out of reach with any dog, 44.12094497680664
And his car used to be said to be out of reach from the dog, 45.7109489440918
And the he seemed to be seen to be out in front of the shop, 47.162872314453125
And his car used to be said to be out of reach from any dog, 48.180274963378906
And his car used to be able to be out of reach from the dog, 48.32109451293945
And the he seemed to be able to be out in front of his shop, 48.75674057006836
And the car used to be able to be out of reach with any dog, 49.06495666503906
And yet he seemed to be able to see me in front of her shop, 49.732486724853516
And the cat wanted to be able to get out the view of my dog, 51.049888610839844
And the cat wanted to be able to be out the sight of my dog, 53.42244338989258
And the he seemed to be used to be out in front of the shop, 53.562530517578125
And the cat seemed to me able to be out of reach of any dog, 54.17929458618164
And the he seemed to be seen to be out in front of his shop, 57.94948959350586
And the cat wanted to be able to be out in sight of my shop, 60.26499938964844
And the cat happen to be able to be out in front of my shop, 61.09669494628906
And yet he seemed to be glad to see At in front of the shop, 61.808921813964844
And the cat seemed to be able to be out in view of his shop, 62.30976867675781
And yet he seemed to be glad to see At in front of his shop, 67.69388580322266
And the he seemed to be glad to see At in front of the shop, 77.18802642822266
And yet he seemed to be able to see At in front of his shop, 77.88353729248047
And yet he seemed to be sign to see me in front of the shop, 79.72863006591797
And yet he seemed to be sign to see me in front of his shop, 84.01837921142578
