Sentence, Perplexity
Reference : He ought to get out of bed to get out of the room right now, 15.805083274841309
I need to get out of the room and out of the room right now, 11.099114418029785
I need to get out of my chair and out of my chair right now, 11.457261085510254
I want to get out of the room and out of the room right now, 11.601677894592285
I have to get out of the room and out of the room right now, 11.882133483886719
I need to get out of my chair and out of the room right now, 12.022432327270508
He needs to get out of bed to get out of the room right now, 12.31893539428711
I want to get out of my chair and out of my chair right now, 12.548245429992676
He needs to get out of bed or get out of the room right now, 12.74644947052002
I need to get out of the hotel and out of my room right now, 13.002603530883789
I need to get out of the shower and out of my car right now, 13.2832612991333
I need to get out of the room and out of my chair right now, 13.298975944519043
He needs to get out of bed or get out of his room right now, 13.50083065032959
I have to get out of the room and out of my chair right now, 13.957291603088379
I have to get out of the shower and out of my car right now, 14.046263694763184
I need to get out of the chair and out of my room right now, 14.11893367767334
I want to get out of the room and out of my chair right now, 14.407084465026855
I need to get out of the room and out of my place right now, 14.462714195251465
I need to get out of the door and out of the room right now, 14.822202682495117
I want to get out of the shower and out of my car right now, 14.829972267150879
I need to get out of the party and out of my mind right now, 14.878501892089844
I need to get out of my pants and out of my chair right now, 14.885636329650879
I have to get out of the chair and out of my room right now, 15.02529525756836
I need to get out of the truck and out of my room right now, 15.310323715209961
I want to get out of the chair and out of my room right now, 15.371132850646973
I have to get out of the room and out of my place right now, 15.47297191619873
I need to get out of the room and out of my sight right now, 15.55063533782959
I need to get out of school or get out of my room right now, 15.618192672729492
I need to get out of the room get out of the room right now, 15.655747413635254
I need to get out of my truck and out of the room right now, 15.712282180786133
I want to get out of the room and out of my place right now, 15.765498161315918
He needs to get out of this to get out of my room right now, 15.86412525177002
I need to get out of the party and out of my room right now, 16.140151977539062
I need to get out of this room get out of my room right now, 16.566585540771484
I want to get out of the room and out of my sight right now, 17.115400314331055
I have to get out of the room and out of his room right now, 17.40311050415039
I have to get out of the door and out of my chair right now, 17.746410369873047
I want to get out of the room and out of my truck right now, 17.829469680786133
He needs to get out of this or get out of my room right now, 17.963560104370117
I want to get out of school or get out of my room right now, 17.99601936340332
I have to get out of the door and out of my place right now, 18.107683181762695
I need to get out of this room get out of my mind right now, 18.828737258911133
I want to get out of school to get out of my room right now, 18.992521286010742
I want to get out of having to get out of my room right now, 19.249847412109375
I need to get out of the door and out of his room right now, 19.612567901611328
I need to get out of the room Get out of the room right now, 20.013214111328125
I need to get out of the pilot and out of my mind right now, 20.473125457763672
I need to get out of this room not out of my room right now, 21.684106826782227
I need to get out of this room but out of my mind right now, 21.887496948242188
I need to get out of my pilot and out of my truck right now, 22.04823112487793
I need to get out of my room and out of my visits right now, 22.331260681152344
I want to get out of having to run out of my room right now, 22.33211898803711
I need to get out of this room but out of my room right now, 22.395509719848633
I need to get out of this room got out of my room right now, 22.613216400146484
I want to run out of the room and out of my sight right now, 23.22626304626465
I need to run out of the room and out of my sight right now, 23.439485549926758
I need to get out of the room but out of my sight right now, 23.635255813598633
I need to get out of this room not out of my mind right now, 23.759225845336914
