Sentence, Perplexity
Reference : He ought to get out of bed to get out of the room right now, 15.805083274841309
We need to get out of here to get out of the game right now, 12.78653335571289
We need to get out of here to get out of the room right now, 12.943890571594238
We need to get out of here to get out of the mess right now, 13.399009704589844
We need to get out of here to get out of our mess right now, 14.904458999633789
We need to get out of here to get out of our game right now, 15.600809097290039
We need to get out of here to get out of our ways right now, 15.792800903320312
We need to get out of here to get out of her mind right now, 16.006467819213867
We need to get out of here to get out of our head right now, 16.045961380004883
We need to get out of here to get out of the ways right now, 16.74576759338379
We need to get out of here to get rid of the mess right now, 17.470369338989258
We need to get out of here to get rid of our mess right now, 19.154281616210938
We need to get out of fear to get out of the game right now, 20.068143844604492
We need to get out of here to get out of her ways right now, 20.87839126586914
We ought to get out of bed to get out of our room right now, 21.411970138549805
We need to get out of here to get out of The City right now, 21.595518112182617
We need to get out of here or get rid of our team right now, 21.73676300048828
We need to get out of fear to get out of the room right now, 21.804218292236328
We need to get out of here or get rid of the mess right now, 21.936927795410156
We need to get out of fear or get out of the game right now, 23.136451721191406
We need to get out of here or get rid of our mess right now, 23.196849822998047
We need to get out of here to get out of the Dark right now, 23.303102493286133
We need to get out of here to get out of the Race right now, 23.76764488220215
We need to get out of fear to get out of our ways right now, 25.833696365356445
We need to get out of fear or get out of the room right now, 25.92583465576172
We need to get out of fear to get out of our room right now, 26.545230865478516
We need to get out of fear or get out of our ways right now, 28.48253631591797
We need to get out of fear or get out of our game right now, 29.393295288085938
We need to get out of fear or get out of our room right now, 29.45758628845215
We need to get out of here to get out of our Race right now, 29.88349151611328
We need to get out of fear or get out of our hope right now, 33.67926025390625
We need to get out in fear to get out of the room right now, 33.70709228515625
We need to get out of fear or get out of any hope right now, 34.675533294677734
We need to get out of fear as get out of the game right now, 34.94258117675781
We ought to get out of box to get out of our room right now, 38.085594177246094
We ought to get out of box or get out of our room right now, 38.53312683105469
We need to get out of fear as get out of the room right now, 38.67050552368164
We need to get out in fear to get out of our room right now, 39.40437316894531
We need to get out of fear or get out of any cage right now, 42.459659576416016
