Sentence, Perplexity
Reference : They were going to be here and the fact that they were dead, 28.172584533691406
They were going to be bell and the fact that they were king, 103.02155303955078
They were going to crash a and the fact that they were cook, 133.17391967773438
They were going to do rise and the fact that they were cook, 140.85513305664062
They were going to crash I and the fact that they were cook, 151.662109375
They were going to be bell and the fact that they were cook, 159.35205078125
They were going to be bell and the fact that they were bean, 160.66062927246094
They were going to path do and the fact that they were cook, 168.17117309570312
They were going to be bell and the fact that they were Sets, 194.62661743164062
They were no to do singing and the fact that they were king, 194.83023071289062
They were of to do singing and the fact that they were cook, 194.8990936279297
They were no to do singing and the fact that they were long, 196.32366943359375
They were no to do singing and the fact that they were deep, 204.21694946289062
