Sentence, Perplexity
Reference : He ought to get out of bed to get out of the room right now, 15.805083274841309
He ought to get out up bed to get out of the room right Man, 133.63987731933594
He ought to get out up bed to get out of the room right End, 164.6927490234375
He ought to get out up bed to get out of the room right Bed, 194.4143829345703
He ought to get out main I to get out of the room right Man, 199.1609344482422
He ought to get out up bed to get out of the room right dam, 199.68698120117188
He ought to get out main a to get out of the room right Man, 205.12399291992188
He ought to get out up bed to get out of the room right Any, 211.49591064453125
He ought to get out Iron A to get out of the room right Man, 217.96240234375
He ought to get out I A to get out of the Program right Man, 225.92190551757812
He ought to get out hide A to get out of the room right Man, 240.0782012939453
He ought to get out I A to get out of the Workers right Man, 254.62953186035156
He ought to get out hide a to get out of the room right Man, 261.8209533691406
