Sentence, Perplexity
Reference : They were going to be here and the fact that they were dead, 28.172584533691406
They were going to be there at the time that they were born, 17.25538444519043
They were going to be there in the time that they were born, 17.413984298706055
They were going to be alive at the time that they were born, 17.456363677978516
They were going to be here for the fact that they were dead, 21.036026000976562
They kept trying to kill me on the night my wife was killed, 22.804359436035156
They were going to be here for the time that they were dead, 28.056074142456055
They were going to be there at the point that baby was born, 29.450878143310547
They kept trying to kill me on the night my wife was asleep, 29.49444580078125
They start trying to go back to the time that baby was born, 32.73883819580078
They were going to be alive at the point that baby was born, 33.60377502441406
They were going to be alive at that time that baby was born, 33.687931060791016
