Sentence, Perplexity
Reference : Near the end of the room and down the stairs to the kitchen, 16.751358032226562
Grab the top of the chain and place the chain at the bottom, 15.603711128234863
Grab the end of the chain and place the chain at the bottom, 15.707307815551758
Grab the top of the chain and place the chain in the middle, 15.984536170959473
From the top of the floor and down the stairs to the bottom, 16.231334686279297
Grab the top of the chain and place the chain in the ground, 16.26874542236328
Grab the top of the chain and place the chain in the bottom, 16.397722244262695
From the top of the steps and down the stairs to the bottom, 17.243289947509766
Grab the end of the chain and place the chain in the bottom, 17.678049087524414
Grab the end of the chain and place the keys in your pocket, 17.779592514038086
Grab the pin on the chain and place the chain at the bottom, 17.812835693359375
Drag the end of the screen and drag the arrow to the middle, 18.03059959411621
Grab the top of the chain and place the chain in the pocket, 18.03305435180664
Open the rest of the page and return the page to the window, 18.355466842651367
Make the top of the room and climb the stairs to the bottom, 18.562692642211914
Grab the bag on the chest and place the phone in the pocket, 19.02879524230957
Take the top of the room and climb the stairs at the bottom, 19.090564727783203
Grab the top of the shelf and throw the keys in your pocket, 19.122072219848633
Grab the end of the chain and place the chain to the bottom, 19.1995792388916
Grab the pin on the chain and place the chain in the bottom, 19.365324020385742
Grab the end of the chain and leave the keys in your pocket, 19.376222610473633
From the end of the room and down the stairs to the kitchen, 19.469518661499023
Grab the end of the chain and move the needle in the center, 19.50160789489746
Hold the end of the chain and move the finger to the center, 19.90105438232422
Drag the end of the screen and drag the arrow to the screen, 20.301088333129883
From the top of the hotel and down the stairs to the bottom, 20.307531356811523
Grab the pin on the chain and place the chain to the bottom, 20.440860748291016
Open the top of the room and climb the stairs at the bottom, 20.46348762512207
Drag the end of the screen and drag the arrow to the corner, 20.76373863220215
Grab the end of the chain and move the button in the center, 21.370214462280273
Hold the end of the paper and move the finger to the center, 21.51392364501953
Drag the end of the screen and drag the arrow to the button, 21.903263092041016
Grab the end of the chain and move the finger in the center, 22.142993927001953
Hold the bag on the chain and place the chain in the pocket, 22.298542022705078
Hold the end of the knife and move the finger to the center, 22.420249938964844
Grab the end of the chest and place the keys in your pocket, 22.43538475036621
Make the top of the room and climb the stairs at the bottom, 22.63543701171875
Grab the top of the chain and place the pound in the center, 22.710573196411133
Grab the end of the chain and move the pieces in the center, 22.779272079467773
Take the end of the room and climb the stairs at the bottom, 22.790630340576172
Grab the bag on the chain and place the chain in the pocket, 22.846132278442383
Grab the end of the chain and place the queen in the center, 22.89063835144043
Open the top of the page and closes the pages at the bottom, 23.006587982177734
Grab the end of the chain and place the books in the center, 23.451526641845703
Grab the key on the chain and place the chain in the pocket, 23.537353515625
Grab the end of the chain and place the pound in the center, 23.675399780273438
Grab the pin of the chain and place the chain at the bottom, 23.733871459960938
Grab the end of the chain and place the mains in the center, 23.782100677490234
Grab the end of the chain and carry the keys in your pocket, 23.845041275024414
Grab the end of the chain and move the person in the center, 24.03570556640625
Take the key of the room and climb the stairs at the bottom, 24.22894859313965
Mark the top of the room and climb the stairs at the bottom, 24.257814407348633
Make the top of the room and build the stairs to the bottom, 24.81513786315918
Grab the pin or the chain and place the chain at the bottom, 24.86181640625
Open the rest of the screen and drag the view to the camera, 24.942626953125
Grab the arm of the chair and throw the phone in the pocket, 24.971050262451172
Open the rest of the page and return the page in the window, 25.209178924560547
Open the top of the door and closed the doors at the bottom, 25.224502563476562
Grab the top of the chair and check the keys in your pocket, 25.23571014404297
Make the top of the room and bring the stairs to the bottom, 25.252273559570312
Open the rest of the page and return the path to the window, 25.31230354309082
Open the top of the page and closes the links on the bottom, 25.38943862915039
From the top of the child and down the stairs to the bottom, 25.689241409301758
Grab the end of the chain and place the chain as the bottom, 25.782217025756836
Make the top of the room and lower the stairs to the bottom, 26.084583282470703
Grab the end of the stick and check the keys in your pocket, 26.336116790771484
Make the top of the room and cross the stairs to the bottom, 26.434415817260742
From the top of the room and climb the stairs at the bottom, 26.44912338256836
Take the bag on the chain and place the chain in the pocket, 26.67921257019043
Grab the key of the chain and place the chain in the pocket, 26.993656158447266
Open the top of the door and closed the hatch at the bottom, 27.032827377319336
Grab the key on the chain and place the chain in the bottom, 27.046401977539062
Grab the pin by the chain and place the chain at the bottom, 27.142776489257812
Open the top of the page and closes the frame at the bottom, 27.183443069458008
Grab the end of my chain and place the needle in the center, 27.220075607299805
Grab the key in the chain and place the chain in the pocket, 27.25055694580078
Grab the top of the table and check the keys in your pocket, 27.5159854888916
Grab the bar of the chain and place the chain at the bottom, 27.705387115478516
Open the top of the page and closes the space at the bottom, 27.86241340637207
Open the rest of the page and closes the page in the window, 28.475448608398438
Make the top of the room and climb the stairs in the bottom, 28.51799201965332
Open the rest of the page and return the back to the window, 28.58330535888672
Grab the key to the chain and place the chain in the pocket, 28.602630615234375
Grab the top of the shelf and check the keys in your pocket, 28.770008087158203
Grab the bag on the chain and leave the chain in the pocket, 28.88865852355957
Grab the key on the chain and leave the chain in the pocket, 29.06149673461914
From the end of the dawn and down the stairs to the kitchen, 29.637210845947266
Grab the end of the table and check the keys in your pocket, 29.747568130493164
Grab the key on the chain and place the knife in the bottom, 29.970504760742188
Grab the end of my chain and place the finger in the center, 30.24117088317871
Grab the pin on the chain and place the chain as the bottom, 30.421648025512695
Grab the end of my chain and place the handle in the center, 30.50988006591797
From the end of the bone and down the stairs to the kitchen, 30.642824172973633
Make the top of the child and down the stairs to the bottom, 30.88903045654297
Open the top of the door and closes the doors at the bottom, 31.249608993530273
From the top of the dawn and down the stairs to the kitchen, 33.013790130615234
