Sentence, Perplexity
Reference : Near the end of the room and down the stairs to the kitchen, 16.751358032226562
Lost my way up the stairs and down the stairs into the room, 12.967121124267578
Then he runs up the steps and down the stairs into the room, 14.118903160095215
Then he runs up the steps and down the stairs into his room, 14.58513355255127
Then I went up the stairs and down the stairs into the snow, 15.627080917358398
Near the end of the walk and down the stairs to the kitchen, 16.224525451660156
Then we run up the stairs and down the stairs into the room, 16.52891731262207
Half he went up the steps and down the stairs into the room, 16.741235733032227
Then he runs up the steps and down the stairs into her room, 16.94148826599121
Then he runs up the steps and down the stairs into his home, 17.098697662353516
Half he goes up the steps and down the stairs into the room, 17.49941062927246
Then we run up the stairs and down the steps into the house, 17.704130172729492
Half he runs up the steps and down the stairs into the room, 18.309249877929688
Then he runs up the steps and down the stairs into our room, 18.407533645629883
Half he flew up the steps and down the stairs into the room, 19.05902671813965
Then he run up the stairs and down the steps into the house, 19.17953109741211
Then go run up the stairs and down the steps into the house, 19.755695343017578
Then I went up the stairs and down the street into the snow, 19.987363815307617
Near the bed of the room and down the stairs to the kitchen, 20.298067092895508
Near the end of the walk and down the street to the kitchen, 20.82315444946289
Then we run up the stairs and down the stairs into the town, 20.960115432739258
Then we run up the stairs and down the stairs into the snow, 21.028846740722656
Feel my way up the stairs and down the stairs into the room, 21.104629516601562
Girl my way up the stairs and down the stairs into the room, 21.354867935180664
Take the boy to the bank and down the street into the store, 21.567792892456055
Take the end of the walk and down the street to the library, 21.96364402770996
Take the end of the walk and down the street to the kitchen, 22.011377334594727
Next you go up the stairs and step right down to the ground, 22.099353790283203
Am her way up the stairs and down the stairs into the store, 22.318937301635742
Half he walk up the steps and down the stairs into the room, 22.383546829223633
Take the boy to the bank and down the street to the library, 22.400348663330078
Near the end of the lawn and down the stairs to the kitchen, 22.40461540222168
Take the end of the walk and down the street to the station, 22.73993492126465
My my way up the stairs and down the stairs into the cellar, 22.817163467407227
Take the bus to the bank and down the stairs into the store, 22.82619857788086
Next you go up the stairs and turn right down to the ground, 22.91220474243164
Take the end of the walk and down the street to the airport, 22.914058685302734
Then and go up the stairs and step right down to the bottom, 23.24981117248535
Then I went up the stairs and slid right down into the snow, 23.414207458496094
From the end of the walk and down the street to the kitchen, 23.712692260742188
Find he way up the stairs and down the stairs into the room, 23.830394744873047
Half he went up the floor and down the stairs into the room, 24.005449295043945
Am my way up the stairs and down the stairs into the cellar, 24.083200454711914
Half he way up the stairs and down the stairs into the room, 24.201940536499023
We my way up the stairs and down the stairs into the cellar, 24.32855224609375
Am my way up the stairs and down the stairs into the street, 24.622119903564453
Take the end of the walk and down the street to the village, 24.7163143157959
Am the way up the stairs and down the stairs into the store, 24.765810012817383
Then and go up the stairs and turn right down to the bottom, 24.82365608215332
Am his way up the stairs and down the stairs into the store, 24.859527587890625
Then I went up the stairs and down the flight into the snow, 25.085344314575195
Then the end of the walk and down the street to the kitchen, 25.610347747802734
Take the bus to the bank and down the stairs into the hotel, 25.758594512939453
Take the car on the walk and down the street to the library, 25.77407455444336
Take the boy on the walk and down the street to the library, 26.54254150390625
Am our way up the stairs and down the stairs into the store, 27.29716682434082
Take the bus to the bank and down the stairs into the water, 27.41480827331543
Take the bus on the walk and down the street to the library, 28.72458267211914
Take the dog on the walk and down the street to the library, 29.35345458984375
Take the cat on the walk and down the street to the library, 30.502227783203125
Am one way up the stairs and down the stairs into the store, 31.18670654296875
Am two way up the stairs and down the stairs into the store, 31.38670539855957
Take the boy to the lawn and down the street to the library, 31.611989974975586
Take the boy on the lawn and down the street to the library, 31.65599822998047
Near the low of the room and down the stairs to the kitchen, 31.851306915283203
Near the pop of the room and down the stairs to the kitchen, 38.59572219848633
