Sentence, Perplexity
Reference : Near the end of the room and down the stairs to the kitchen, 16.751358032226562
Put the lamp in the center and keep the lamp on the outside, 17.586929321289062
Put the book in the corner and read the book on the outside, 18.422334671020508
Put the book in the corner and keep the book on the outside, 18.45945930480957
Near the end of the room and down the stairs to the ceiling, 19.21462631225586
Lay the lamp in the center and keep the lamp on the outside, 20.169221878051758
Near the bed of the room and down the stairs to the kitchen, 20.298067092895508
Near the end of the room and down the stairs to the outside, 20.5380802154541
Put the book in the corner and drop the card on the counter, 20.93271827697754
Near the end of the room and down the stairs to the landing, 20.987422943115234
Lay the book in the corner and drop the book on the ceiling, 21.168039321899414
Lay the lamp in the corner and drop the lamp on the ceiling, 21.264028549194336
Put the book in the basket and drop the card on the counter, 21.732057571411133
Lay the lamp in the center and hold the lamp on the outside, 21.968793869018555
Lay the lamp in the center and drop the lamp on the ceiling, 21.990955352783203
Lay the lamp in the center and hang the lamp on the outside, 22.223329544067383
Put the book in the corner and have the book on the outside, 22.364471435546875
Lay the lamp in the center and drop the lamp on the outside, 22.83411407470703
Lay the lamp in the center and then the lamp on the outside, 23.244091033935547
Put the book on the corner and drop the card on the counter, 23.650421142578125
Put the knife in the pocket and pick the lock to the window, 23.961917877197266
Put the book in the center and keep the card on the outside, 24.14194679260254
Put the book in the corner and keep the card on the outside, 24.420690536499023
Put the book in the basket and keep the card on the counter, 24.52692222595215
Put the knife in the pocket and pick the lock in the window, 24.54656219482422
Near the Top of the room and down the stairs to the kitchen, 24.65282440185547
Fix the lamp in the center and keep the lamp on the outside, 24.815292358398438
Lay the lamp in the center and drop the lamp on the surface, 24.957229614257812
Put the book on the screen and drop the card on the counter, 25.010297775268555
Put the book in the basket and read the card on the counter, 25.064796447753906
Get the lamp in the center and keep the lamp on the outside, 25.189064025878906
Put the lamp in the center and keep the door on the outside, 25.376047134399414
Put the book in the corner and pick the lock on the outside, 25.553417205810547
Put the knife in the pocket and pick the lock of the window, 25.663127899169922
Lay the book in the corner and keep the book on the ceiling, 25.67742347717285
Use the lamp in the center and keep the lamp on the outside, 25.687049865722656
Put the book in the corner and drop the card on the surface, 25.71401023864746
Add the lamp in the center and keep the lamp on the outside, 25.771291732788086
Lock the key in the house and close the door in the evening, 26.036516189575195
Lay the lamp in the center and keep the lamp in the outside, 26.055362701416016
Lay the book in the corner and read the book on the ceiling, 26.20440101623535
Put the book in the corner and drop the card on the shelves, 26.303449630737305
Put the watch in the pocket and pick the lock in the window, 26.324138641357422
Put the book on the basket and drop the card on the counter, 26.792287826538086
Lay the lamp in the center and open the book on the outside, 27.094104766845703
Turn the key in the house and close the door in the evening, 27.1107234954834
Put the book in the corner and drop the card on the outside, 27.26491928100586
Lay the head in the corner and drop the lamp on the ceiling, 27.43132972717285
Lay the lamp in the center and have the lamp on the outside, 27.579410552978516
Keep the key in the house and close the door in the evening, 27.716402053833008
Stick the key in the corner and lock the lock in the window, 27.812604904174805
Upon the bar in the room and under the table in the kitchen, 27.884132385253906
Turn the key in the office and open the door in the evening, 28.04719352722168
Put the book on the tables and drop the card on the counter, 28.129234313964844
Put the book in one corner and keep the card on the outside, 28.512327194213867
Turn the key in the spring and open the door in the evening, 28.514123916625977
Put the book in the pocket and pick the lock on the outside, 28.520065307617188
Put the knife in the pocket and pick the lock at the window, 28.555208206176758
Put the book in the corner and keep the card on the surface, 28.611164093017578
Lay the lamp in the center and read the book on the outside, 28.631547927856445
Put the book in the basket and keep the card on the outside, 28.662275314331055
Stick the key in the corner and turn the lock in the window, 28.664318084716797
Put the book in the basket and drop the card on the surface, 28.828758239746094
Put the book in the basket and pick the lock on the outside, 28.905048370361328
Turn the key in the closet and open the door in the evening, 28.930648803710938
Put the book in the basket and drop the card on the shelves, 28.96429443359375
Put the book in one corner and keep the card on the counter, 29.01241683959961
Put the book in the corner and hold the card on the surface, 29.021465301513672
Stick the key in the corner and drop the lock in the window, 29.05309295654297
Stick the key in the corner and find the lock in the window, 29.09309959411621
Stick the key in the corner and turn the keys in the window, 29.178508758544922
Lay the desk in the corner and drop the lamp on the ceiling, 29.235349655151367
Put the book in the basket and drop the card on the outside, 29.700271606445312
Put the lamp in the center and keep the food on the outside, 29.744510650634766
Put the paper in the pocket and pick the lock in the window, 29.881147384643555
Upon the bar in the back and under the table in the kitchen, 29.99395179748535
Put the book on the corner and drop the card on the outside, 29.994945526123047
Stick the key in the corner and pick the lock in the window, 30.127660751342773
Put the book on the corner and drop the card on the shelves, 30.19001579284668
Lay the lamp in the center and keep the book on the outside, 30.220426559448242
Near the end of the room and down the stairs to the central, 30.501501083374023
Put the book on the corner and drop the card on the surface, 30.509042739868164
Lay the lamp in the corner and drop the book on the ceiling, 30.68567657470703
Hide the key in the house and close the door in the evening, 30.6971492767334
Stick the key in the corner and find the hole in the window, 30.76479148864746
Lay the book in the corner and drop the lamp on the ceiling, 30.909095764160156
Put the book in the garage and pick the lock on the outside, 31.206865310668945
Open the key in the house and close the door in the evening, 31.35279655456543
Lay the lamp in the center and keep the lamp to the outside, 31.395057678222656
Stick the key in the pocket and pick the lock in the window, 31.490495681762695
Put the book in the basket and then the card on the counter, 31.49969482421875
Lay the book in the corner and have the book on the ceiling, 31.593402862548828
Lay the lamp in the center and hold the book on the outside, 31.671875
Lay the lamp in the center and hang the book on the outside, 31.961763381958008
Lay the desk in the corner and drop the book on the ceiling, 31.987977981567383
Put the book in the inside and keep the card on the outside, 32.343265533447266
Open the bar in the house and leave the wine in the kitchen, 33.0337028503418
Stick the key in the corner and push the hole in the window, 33.30531692504883
Upon the bar in the shop and under the table in the kitchen, 33.77599334716797
Stick the key in the corner and turn the door in the window, 33.78501510620117
Put the coins in the pocket and pick the lock in the window, 33.97554397583008
Open the bar in the house and close the book in the kitchen, 34.1165885925293
Lay the lamp in the center and keep the lamp at the outside, 34.21091079711914
Put the book on the corner and drop the card on the corners, 34.22026062011719
Lay her book in the corner and drop the book on the ceiling, 34.68025588989258
Lay the lamp in the center and keep the book in the outside, 35.14553451538086
Stick the key in the corner and pick the hole in the window, 35.33168029785156
Put the book in the lining and keep the card on the outside, 35.572505950927734
Upon the bar in the home and upon the stairs in the kitchen, 36.05226135253906
Stick the key in the corner and turn the back in the window, 36.40250015258789
Stick the key in the corner and burn the hole in the window, 36.4849739074707
Open the bar in the house and close the shop in the kitchen, 36.625614166259766
Upon the bed in the home and upon the stairs in the kitchen, 36.64400863647461
Stick the key in the corner and over the hole in the window, 36.847190856933594
Stick the key in the corner and turn the sign in the window, 36.880367279052734
Stick the key in the corner and shut the hole in the window, 37.02653503417969
Stick the key in the corner and turn the hole in the window, 37.74271774291992
