Sentence, Perplexity
Reference : She paused outside the door to the back of my left shoulder, 83.56835174560547
She pushed against the side of her face with her right hand, 15.040399551391602
She started rubbing the side of my face with her right hand, 15.204449653625488
She pressed against the side of my face with her right hand, 15.207367897033691
She pressed against the side of my head with her right hand, 15.829124450683594
She pressed against the side of my neck with her right hand, 16.251575469970703
She started rubbing the side of my head with her right hand, 16.25629234313965
She started rubbing the side of my neck with her right hand, 16.37909698486328
She started rubbing the side of my face with her other hand, 17.181867599487305
She pressed against the side of my face with her other hand, 17.199138641357422
She pressed against the side of my body with her right hand, 17.79975128173828
She pressed against the side of my head with her other hand, 17.957761764526367
She started rubbing the side of my head with her other hand, 18.065284729003906
She started moving the side of her head with her right hand, 18.255573272705078
She pressed against the side of my neck with her other hand, 18.379831314086914
She started rubbing the side of my back with her right hand, 18.42717170715332
She started rubbing the side of my body with her right hand, 19.282299041748047
She started rubbing the side of my face with her large hand, 19.995943069458008
She pressed against the side of my body with her other hand, 20.247825622558594
She pressed against the skin of my neck with her other hand, 20.598804473876953
She started moving the side of her body with her right hand, 20.653676986694336
She pressed against the side of my hand with her other hand, 20.711380004882812
She pressed against the skin of my hand with her other hand, 20.77248191833496
She pressed against the side of my nose with her right hand, 20.77772331237793
She pressed against the side of my head with his other hand, 20.944395065307617
She pressed against the side of my face with her large hand, 21.090110778808594
She presses against the side of my face with her other hand, 21.235525131225586
She started rubbing the end of her back with her right hand, 21.503328323364258
She presses against the side of my head with her other hand, 21.505517959594727
She started rubbing the side of my nose with her right hand, 21.55364990234375
She pressed against the side of my desk with her right hand, 21.574169158935547
She started rubbing the skin of my back with her right hand, 21.586673736572266
She pressed against the side of my head with the other hand, 21.63829803466797
She pressed against the skin of my face with her other hand, 21.92181968688965
She pressed against the skin of my head with her other hand, 22.12323570251465
She presses against the side of my neck with her other hand, 22.285137176513672
She started rubbing the side of my hand with her right hand, 22.398237228393555
She pressed against the side of my neck with her large hand, 22.977046966552734
She pressed against the side of my nose with her other hand, 23.056264877319336
She started moving the side of the head with her right hand, 23.138425827026367
She pressed against the skin of my back with her other hand, 23.492647171020508
She started rubbing the part of my back with her right hand, 23.55283546447754
She started moving the side of the body with her right hand, 23.565828323364258
She pressed against the side of my desk with her other hand, 23.766511917114258
She started holding the end of her back with her right hand, 24.19120979309082
She started moving the side of her back with her right hand, 24.26190948486328
She started moving the side of his head with her right hand, 24.28476333618164
She started moving the side of the face with her right hand, 24.333158493041992
She started moving the back of the seat with her right hand, 24.64766502380371
She pressed against the hair of my head with her other hand, 24.961271286010742
She started rubbing the side of my face with her dirty hand, 25.03848648071289
She pressed against the chin of my head with her other hand, 25.118728637695312
She started rubbing the hair of my back with her right hand, 25.35059356689453
She started moving the side of her nose with her right hand, 25.699275970458984
She presses against the side of my back with her other hand, 25.846607208251953
She started pushing the end of her back with her right hand, 26.472410202026367
She started rubbing the side of my face with her clean hand, 26.588016510009766
She pressed against the skin of my nose with her other hand, 26.607439041137695
She turned towards the man at the head of the left shoulder, 27.070201873779297
She presses against the side of my desk with her other hand, 27.37077522277832
She presses against the side of my knee with her other hand, 27.684839248657227
She pressed against the wall of my head with her other hand, 27.837678909301758
She started moving the back of the face with her right hand, 27.896533966064453
She started moving the side of the door with her right hand, 28.1717586517334
She started moving the side of the desk with her right hand, 28.273727416992188
She started moving the back of the ball with her right hand, 28.275493621826172
She started moving the back of the coat with her right hand, 28.50693702697754
She started moving the side of the wall with her right hand, 28.56088638305664
She started moving the back of the hair with her right hand, 28.915760040283203
She started moving the side of her hand with her right hand, 29.055856704711914
She started moving the side of the bowl with her right hand, 29.076160430908203
She pressed against the wall of my desk with her other hand, 29.399301528930664
She started moving the side of the boat with her right hand, 29.77266502380371
She looked through the man at the head of the left shoulder, 37.4487419128418
Was walked across the wall at the base of her left shoulder, 41.15602493286133
She looked through the man at the head on her left shoulder, 45.915260314941406
She woman against the side of her head on her left shoulder, 50.47167205810547
Was walked beside the wall at the base of her left shoulder, 53.261566162109375
She moved through her door to the base of her left shoulder, 57.026695251464844
She moved through her door to the side of her left shoulder, 66.19440460205078
The walked behind the back at the base of her left shoulder, 71.08572387695312
You walked behind the back at the base of her left shoulder, 72.72453308105469
She moved through her door to the pain of her left shoulder, 73.69998168945312
She moved through her door to the rest of her left shoulder, 74.73717498779297
She moved through her door to one side of her left shoulder, 76.63432312011719
She mouths behind the back at the base of her left shoulder, 79.3630599975586
She moved through her door to the roof of her left shoulder, 84.486083984375
She moved through her door to the rear of her left shoulder, 86.77291107177734
She paused outside the door to the side of my left shoulder, 104.1950454711914
She women outside her door to the base of her left shoulder, 105.03714752197266
She paused outside the door to the west of my left shoulder, 107.2698745727539
She paused outside the door to the rear of my left shoulder, 107.44438934326172
She paused outside the door to the east of my left shoulder, 107.9573745727539
She paused outside the door to the pain of my left shoulder, 112.90445709228516
She women outside the door to the side of her left shoulder, 127.33389282226562
