Sentence, Perplexity
Reference : She felt like he was going to make it to the top of my game, 12.041910171508789
She felt like he was going to make it to the end of my game, 13.308221817016602
She felt that he was going to make it to the end of my book, 14.76401138305664
She felt like he was dying to make it to the top of my game, 16.851240158081055
She felt like he was going to kill me by the end of my book, 16.952688217163086
She felt like he was going to blow it by the end of my book, 18.788822174072266
She felt like he was going to hate me by the end of my book, 18.985788345336914
She felt that he was going to make it by the end of my book, 18.998241424560547
She felt like he was going to lose me by the end of my book, 19.260528564453125
She felt like he was meant to make it to the top of my game, 20.158279418945312
She felt like he was happy to make it to the top of my game, 20.681028366088867
She felt that he was going to blow it by the end of my book, 20.97003173828125
She felt like is was going to make it to the top of my game, 22.300119400024414
She felt like he was happy to make it to the end of my game, 22.48518943786621
She felt like he was going to lose us by the end of my book, 23.84526824951172
She felt like is was going to make it to the end of my game, 23.886863708496094
She felt like he was going to blow us by the end of my book, 24.622350692749023
She felt that is was going to make it to the end of my book, 25.152732849121094
She felt that is was going to make it to the top of my game, 25.360254287719727
She felt that is was going to make it to the end of my game, 25.728322982788086
She felt like he was going to hate us by the end of my book, 26.317073822021484
She felt that he was going to want it by the end of my book, 26.38463020324707
She felt like he was meant to make it at the top of my game, 27.352516174316406
She felt like he was happy to make it at the top of my game, 28.083646774291992
