Sentence, Perplexity
Reference : She paused outside the door to the back of my left shoulder, 83.56835174560547
Just sailed over the waters off Thunder Bay on his best day, 73.75634002685547
Was working on all models and all cars during the first day, 76.47261047363281
Were loaded on all models for all days except the first day, 78.36932373046875
Just stepped on the waters off Thunder Bay on his first day, 80.9053955078125
Was working on all models and all cars before the first day, 80.97123718261719
Was working on all houses and all jobs before the first day, 87.19448852539062
Had sailed over the surface of Red Bay on his first journey, 88.22726440429688
Were loaded on all models and all cars before the first day, 91.98101043701172
Just floating on the waters off Thunder Bay on his best day, 93.0445327758789
Lots sailed over the waters off Thunder Bay on his best day, 95.28622436523438
Just stepped on the waters off Thunder Bay in his first day, 99.16452026367188
Just floating by the waters off Thunder Bay on his best day, 101.04059600830078
Just stepped on the waters for Thunder Bay on his first day, 104.67276000976562
And working on all models and all cars during the first day, 105.28024291992188
Salt working on the waters and the Bay during the first day, 105.90463256835938
Are working on all models and all cars during the first day, 106.62390899658203
She passes through the Kingdom of the sea in its small boat, 106.65843200683594
Just working on the waters and the Bay during the first day, 107.79452514648438
Just working on the waters and the Bay Bridge the first day, 107.91707611083984
Were loaded on all models but all days except the first day, 109.69668579101562
Was working on all houses and all land before the first day, 109.77485656738281
She paused outside the door at the back in my little window, 111.17604064941406
Was working on all waters and dry land during the first day, 111.99005889892578
Was working on all waters and the land during the first day, 115.81842803955078
Were loaded on all models and all cars before the third day, 117.92969512939453
She paused outside the door at the back in my last thoughts, 118.57544708251953
Just working on the waters and the Bay before the first day, 118.70867156982422
Fed passes through the Kingdom of the sea on its first boat, 120.93500518798828
Was working on all ground and all land before the first day, 121.04924011230469
She paused outside the door to the back of my left thoughts, 122.94822692871094
Just working on the waters off Thunder Bay in his first day, 123.32776641845703
Just working on the waters and the Bay around the first day, 126.35250091552734
She paused outside the door at the back in my kitchen table, 126.53337097167969
She paused outside the door at the back in my kitchen chair, 128.15835571289062
Just stepped on the waters off Thunder Bay at his first day, 129.28219604492188
She passes through the wounded of the sea in its small boat, 129.7595977783203
Just stepped on the waters off Thunder Bay to his first day, 131.56900024414062
She paused outside the door to the back in my last thoughts, 132.28480529785156
She passes through the Kingdom of the sea on its first boat, 132.5095672607422
She passes through the Kingdom to the sea on its first boat, 132.5685272216797
Just walking on the waters off Thunder Bay in his first day, 134.02552795410156
She paused outside the door to the back on my last thoughts, 134.04515075683594
She paused outside the door to the back at my last thoughts, 136.27426147460938
She paused outside the door to the back of my last thoughts, 137.8814697265625
Just floating on the waters off Thunder Bay in his best day, 138.49118041992188
She passes through the Kingdom at the sea on its first boat, 139.26100158691406
She passes through the Kingdom in the sea on its first boat, 141.5057830810547
Just stepped on the waters off Thunder Bay as his first day, 145.1660919189453
She paused outside the door to the back as my last thoughts, 147.4236602783203
She passes through the Kingdom of the sea on its large boat, 148.63023376464844
She passes through the Kingdom of the sea on its light boat, 153.79568481445312
She paused outside the door in the back in my last thoughts, 154.94796752929688
She paused outside the door at the back in my kitchen light, 157.50689697265625
Had sailed over the surface of Red Bay on his first sweater, 166.3950958251953
Hot passes through the Kingdom of the sea on its first boat, 168.60910034179688
She passes through the Kingdom of the sea on its right boat, 169.7201690673828
She paused outside the door to the back of my talk thoughts, 181.78421020507812
She paused outside the door to the back to my last thoughts, 188.34152221679688
She passes through the Kingdom In the sea on its first boat, 191.62893676757812
She paused outside the door to the back of my left thousand, 198.78492736816406
She passes through the Kingdom of the sea on its thick boat, 200.11276245117188
She passes through the Kingdom as the sea on its first boat, 206.6604461669922
She paused outside the door to the back of my thin thoughts, 217.8630828857422
She paused outside the door to the back of my left breaking, 261.0695495605469
