Sentence, Perplexity
Reference : Near the end of the room and down the stairs to the kitchen, 16.751358032226562
From the top of the room and down the stairs to the kitchen, 16.169261932373047
From the end of the room and down the stairs to the kitchen, 19.469518661499023
From the top of the Door and down the stairs to the kitchen, 23.880023956298828
From the end of the room and down the stairs to the landing, 24.40343475341797
From the out of the room and down the stairs to the kitchen, 24.88743019104004
From the end of the Door and down the stairs to the kitchen, 28.462190628051758
From the top of the bedrooms go down the stairs to the left, 29.7958927154541
From the top of the tasting go down the steps to the bottom, 30.04486846923828
From the top of the went and down the stairs to the kitchen, 30.362157821655273
From the top of the flights go down the steps to the bottom, 31.9755802154541
