Sentence, Perplexity
Reference : That sentence soft beach water could beach be aunts water, 10675.943359375
That was soft sand on the beach by the water, 66.3298568725586
That is soft sand on the beach by the water, 68.54551696777344
That was soft sand on a beach by the water, 74.3040542602539
That is soft sand between the beach and the water, 75.15756225585938
That is soft sand on the beach in the water, 76.05060577392578
That was soft sand on the beach near the water, 76.54328155517578
That was soft rock on the beach in the water, 79.57321166992188
That was soft rock on the beach by the water, 81.56867980957031
That big soft rock on the beach by the water, 82.3057861328125
That was soft rock on the beach near the water, 86.61248016357422
That is soft sand on a beach in the water, 86.70297241210938
That is soft rock on the beach in the water, 87.33741760253906
That was soft sand from the beach in the water, 87.8755111694336
That is soft sand on the beach near the water, 88.51343536376953
That big soft rock on the beach in the water, 90.71319580078125
That was soft rock from the beach in the water, 91.18155670166016
That is soft rock on a beach in the water, 91.4708023071289
That was soft sand from the beach by the water, 92.13632202148438
That little soft spot at the beach in the water, 92.29875183105469
That is soft rock on a beach in deep water, 93.38726806640625
That big soft rock on a beach by the water, 93.46946716308594
That was soft sand along the beach by the water, 93.74272155761719
That is soft sand from the beach by the water, 93.9239730834961
That was soft rock on a beach near the water, 94.59163665771484
That little soft rock on the beach in the water, 95.15628051757812
That is soft sand from the beach in the water, 96.27449798583984
That was soft sand at the beach by the water, 97.49816131591797
That was soft rock from the beach near the water, 99.49535369873047
That was soft sand from the beach near the water, 102.81484985351562
That big soft rock on a beach in the water, 103.58625793457031
That little soft rock off the beach into the water, 104.73307037353516
That is soft soil and the beach is under water, 108.00922393798828
That little soft ball on the beach into the water, 108.37582397460938
That is soft rock from the beach in the water, 108.42684936523438
That was soft rock from a beach near the water, 110.16757202148438
That is soft sand along the beach near the water, 110.28887939453125
That big soft rock on the beach in deep water, 110.82533264160156
That little soft ball on the beach in the water, 111.92060089111328
That big soft rock from the beach into the water, 112.20124053955078
That was soft sand from a beach near the water, 112.87997436523438
That is soft sand from the beach near the water, 113.06900024414062
That is soft rock at the beach in the water, 113.6585922241211
That little soft rock by the beach in the water, 114.9266586303711
That is soft rock along the beach near the water, 117.38046264648438
That is soft water near the beach and salt water, 118.66594696044922
That is soft soil on the beach or under water, 120.62291717529297
That is soft soil on a beach or under water, 120.97567749023438
That big soft rock by the beach in the water, 122.19426727294922
That little soft ball off the beach into the water, 124.01820373535156
That is soft rock on the beach in clear water, 125.64217376708984
That little soft ball on the beach hit the water, 126.155517578125
That little soft rock at the beach in the water, 126.68702697753906
That big soft rock at the beach in the water, 127.14623260498047
That is soft rock on a beach in clear water, 127.9369125366211
That big soft wave from the beach into the water, 128.9001922607422
That little soft ball at the beach in the water, 130.13441467285156
That is soft soil and the beach is salt water, 131.1526336669922
That little soft spot at the beach in cold water, 131.29443359375
That is soft rock at the beach in deep water, 132.33717346191406
That is soft water near the beach or salt water, 144.22128295898438
That is soft sand near the beach and the water, 146.9932861328125
That is soft soil near a beach or under water, 160.58602905273438
That is soft soil near a beach or near water, 176.69407653808594
That is soft soil near a beach or salt water, 180.44215393066406
That is soft soil near a beach or the water, 188.18722534179688
That is soft soil and the beach is aunts water, 390.5691833496094
That grass soft beach and that beach that aunts water, 1653.122802734375
That grass soft soil and the beach that aunts water, 1749.5450439453125
That grass soft beach and that beach be aunts water, 2266.038818359375
