Sentence, Perplexity
Reference : They were going to be here and the fact that they were dead, 28.172584533691406
They were going to be here for the fact that they were here, 16.92957305908203
They were lucky to be born in the time that they were alive, 18.2720947265625
They were going to be dead by the time that they were alive, 18.949813842773438
They person had to be alive at the time that they were shot, 20.683578491210938
They were lucky to be here for the time that they were here, 21.3197078704834
They simply had to be there at the time that they were used, 22.28436279296875
They were lucky to be paid for the time that they were here, 22.611997604370117
They also had to be changed at the time that they were used, 22.70291519165039
They person had to be alive at the time that they were born, 24.96210479736328
They were lucky to be here for the fact that they were here, 25.086349487304688
They simply had to be ready at the time that they were used, 25.270523071289062
They were lucky to be paid for the fact that they were here, 25.73468017578125
They also had to be changed in the time that they were used, 26.14263343811035
They were going to be born by the time that they were alive, 26.60269546508789
They were lucky to be here on the time that they were alive, 26.857284545898438
They really needed to be fed on the day that they were born, 26.940797805786133
They were lucky to be born by the time that they were alive, 27.104164123535156
They knives had to be ready at the time that they were used, 28.123245239257812
They person had to be alive at the time that they were used, 28.17025375366211
They also had to be married at the time that they were used, 28.174816131591797
They knives had to be sharp at the time that they were used, 28.1912784576416
They were found to be dead by the time that they were alive, 28.2181339263916
They were lucky to be here by the time that they were alive, 28.573123931884766
They person had to be dead at the time that they were fired, 28.59311294555664
They knives had to be there at the time that they were used, 28.806936264038086
They just needed to be done in the case that they were done, 28.928180694580078
They were found to be dead at the time that they were fired, 29.030656814575195
They person had to be alive at the time that they were dead, 29.773324966430664
They also had to be changed to the date that they were used, 29.883798599243164
They likely needed to be fed on the day that they were born, 29.9438419342041
They just had to be changed in the case that they were used, 30.311716079711914
They also had to be changed in the case that they were used, 30.609107971191406
They knives had to be fixed at the time that they were used, 30.962650299072266
They also had to be changed at the date that they were used, 31.07438087463379
They knives had to be taken at the time that they were used, 31.205547332763672
They were found to be dead at the time that they were alive, 31.216976165771484
They also had to be changed to the time that they were used, 31.322507858276367
They also had to be changed in the date that they were used, 31.483543395996094
They person had to be alive by the time that they were born, 31.586700439453125
They were going to be here and the fact said they were here, 31.9619140625
They knives had to be fresh at the time that they were used, 32.375816345214844
They person had to be dead by the time that they were fired, 32.85298156738281
They also had to be changed in the fact that they were used, 33.38116455078125
They just had to be changed in the case that they were done, 33.554378509521484
They were going to be here but the fact said they were here, 33.59981155395508
They person has to be alive by the time that they were born, 33.82417678833008
