Sentence, Perplexity
Reference : Near the end of the room and down the stairs to the kitchen, 16.751358032226562
From the top of the room and down the stairs to the kitchen, 16.169261932373047
From the top of the steps and down the stairs to the bottom, 17.243289947509766
From the top of the screen and for each other at the bottom, 18.446714401245117
From the end of the room and down the stairs to the kitchen, 19.469518661499023
From the top of the table and down the stairs to the bottom, 19.667455673217773
From the top of the house and from the stairs to the bottom, 19.74144744873047
From the top of the table and down the stairs at the bottom, 20.186281204223633
From the top of the hotel and down the stairs to the bottom, 20.307531356811523
From the top of the screen and then sail down to the bottom, 20.652873992919922
From the top of the hotel and down the stairs at the bottom, 20.677709579467773
From the top of the page and from each letter to the bottom, 20.883447647094727
From the top of the tower and from the street at the bottom, 20.924545288085938
From the top of the house and from the stairs to the garden, 22.456409454345703
From the top of the tower run down the stairs to the bottom, 22.487918853759766
From the top of the house and from the street to the garden, 24.66204071044922
From the top of the hotel and down the street to the bottom, 24.816848754882812
From the top of the screen and then list down to the bottom, 24.9992618560791
From the top of the page and from little down to the bottom, 25.360546112060547
From the top of the screen and then lets down at the bottom, 25.491539001464844
From the top of the screen and then lets down to the bottom, 25.848358154296875
From the top of the hotel and down the street at the bottom, 26.042898178100586
From the top of the steps and down the street to the bottom, 26.635818481445312
From the top of the hotel and down the street to the garden, 26.790613174438477
From the top of the tower run down the street to the bottom, 27.529586791992188
From the end of the table and down the stairs to the bottom, 27.907337188720703
From the end of the table and down the stairs at the bottom, 27.915794372558594
From the top of the screen and for each other to the bottom, 27.938488006591797
From the end of the house and from the street to the garden, 28.03180503845215
From the top of the page and from each street at the bottom, 28.999258041381836
From the end of the hotel and down the street to the garden, 30.353740692138672
