Sentence, Perplexity
Reference : She paused outside the door to the back of my left shoulder, 83.56835174560547
She paused outside the door at the back of her and shoulder, 106.0423812866211
She paused outside the door against the back of her the bus, 146.12156677246094
She paused holding the door against the back of her the way, 147.09713745117188
She paused outside the door against the back of her the dog, 155.16134643554688
She was everything the door against the fire of her own way, 171.94003295898438
She paused outside the door against the back of her the way, 172.6884002685547
She was presenting the lighting and the to of her own house, 174.09352111816406
She paused holding the door against the door of her the way, 175.67921447753906
She was presenting the lighting and the in of her own house, 181.5972442626953
She was presenting the lighting and the if of her own house, 182.70692443847656
She was presenting the lighting and the is of her own house, 183.43846130371094
She paused outside the door at the back of her Fur shoulder, 184.0609130859375
She paused holding the door against the back of her the arm, 189.25546264648438
She was presenting the lighting and the in at her own house, 189.4171600341797
She was presenting the lighting and the of at her own house, 193.9286651611328
She paused outside the door at the back of her you shoulder, 196.3084259033203
She was presenting the lighting and the so at her own house, 200.0747833251953
She was presenting the lighting and the as at her own house, 200.36512756347656
She was continuing the lighting and the is of her own house, 203.4357147216797
She was everything the spelling and the is of her own house, 205.10316467285156
She paused closing the door against the back of her the arm, 209.04505920410156
She paused outside the door at the back of her Off shoulder, 210.72088623046875
She paused outside the door against the back of her the arm, 211.2634735107422
She was everything the lighting and the is of her own house, 211.37542724609375
