Sentence, Perplexity
Reference : She paused outside the door to the back of my left shoulder, 83.56835174560547
I passed toward the window at the right of my left shoulder, 50.06614685058594
I passed outside the window on the side of my left shoulder, 54.955467224121094
I passed behind the window at the right of my left shoulder, 61.49501419067383
I passed outside the window at the back of my left shoulder, 65.05256652832031
I passed around the window at the right of my left shoulder, 68.77404022216797
I passed outside the window by the side of my left shoulder, 69.97622680664062
I passed outside the window to the side of my left shoulder, 70.14995574951172
I looked further the window at the back of my left shoulder, 74.02055358886719
I looked further the window to the back of my left shoulder, 75.645751953125
I paused toward the window at the right of my left shoulder, 76.18635559082031
I paused before the window at the front of my left shoulder, 79.1207046508789
I paused toward the window at the front of my left shoulder, 81.29528045654297
I paused facing the window at the front of my left shoulder, 81.38262939453125
I paused behind the window at the front of my left shoulder, 82.96488189697266
I looked further the window to the side on my left shoulder, 84.52767944335938
I looked further the window to the side of my left shoulder, 84.94659423828125
I looked further the window to the back on my left shoulder, 85.81974029541016
I paused toward the window at the right on my left shoulder, 87.17939758300781
I passed outside the hammer on the side of my left shoulder, 88.12627410888672
I passed outside the window in the side of my left shoulder, 88.92013549804688
And paused toward the door at the right on my left shoulder, 90.08871459960938
I paused beside the window at the front of my left shoulder, 91.68443298339844
She paused moving the door to the right on my left shoulder, 92.48739624023438
She paused holding the door to the back of my left shoulder, 92.75106048583984
I looked further the window at the back on my left shoulder, 94.44647216796875
I paused across the window at the front of my left shoulder, 95.61966705322266
You paused toward the door at the right on my left shoulder, 96.52078247070312
She paused closing the door to the back of my left shoulder, 96.5616226196289
I passed outside the window of the side of my left shoulder, 97.45353698730469
I paused toward the window at the right in my left shoulder, 109.30278015136719
She paused beyond the door to the right on my left shoulder, 114.0555191040039
I paused toward the window at the right by my left shoulder, 123.9921875
I paused toward the window at the right to my left shoulder, 126.04716491699219
I paused toward the hammer at the right on my left shoulder, 147.32330322265625
